user_id,problem
33076,0.8750247407811178
33077,0.4479677972565812
33078,0.8897694673774579
33079,0.1227521445557155
33080,0.2796265208733879
33081,0.8087662892986693
33082,0.0731456360442891
33083,0.15342127612396653
33084,0.36197651963214666
33085,0.8313351407100475
33086,0.8877018086100076
33087,0.17690802532220526
33088,0.5297067577421399
33089,0.0833131042521964
33090,0.47147553477639653
33091,0.084674532630484
33092,0.11102913555437109
33093,0.2841850968076338
33094,0.14371937875550395
33095,0.09799816132984766
33096,0.22550145559104381
33097,0.8979003938096285
33098,0.24000258796192206
33099,0.07449599173556375
33100,0.1291314816289182
33101,0.08959508146985987
33102,0.3928920248932499
33103,0.46037993358233387
33104,0.2175412163592046
33105,0.13692683411369982
33106,0.08045678207780196
33107,0.5392844339239645
33108,0.3158727878686323
33109,0.08951203032422801
33110,0.11903161279569686
33111,0.12064547864217742
33112,0.08560700820266287
33113,0.2012518597665106
33114,0.09975518365197919
33115,0.06514179102367541
33116,0.8245680198758016
33117,0.1291503030960014
33118,0.10206023865416101
33119,0.3454971471161174
33120,0.17760752111667544
33121,0.7814089062535873
33122,0.09690637651866141
33123,0.9140555844530853
33124,0.06970240604744811
33125,0.1089739474732127
33126,0.09652280013977244
33127,0.36207366887360504
33128,0.48938196805763323
33129,0.1129472236729278
33130,0.0823124375295492
33131,0.11772370653447584
33132,0.5861797955585005
33133,0.06900364432583622
33134,0.14321016491193286
33135,0.23510791844024792
33136,0.07449631766910898
33137,0.09682683736523261
33138,0.7695889261089232
33139,0.9098847894482497
33140,0.15071016662930684
33141,0.1254898608136228
33142,0.35194164708953496
33143,0.9110169776993172
33144,0.4511449935717629
33145,0.8994788235698071
33146,0.08221371517388085
33147,0.12086624945790875
33148,0.12031788799879806
33149,0.49128276259377407
33150,0.15347620382722693
33151,0.8922900567393383
33152,0.37575332256362676
33153,0.9095560778953286
33154,0.07348169624428315
33155,0.11530241236481147
33156,0.09995309815936296
33157,0.06884248746333786
33158,0.8559190479513029
33159,0.1546922414510098
33160,0.09256495771210144
33161,0.3235134829509927
33162,0.12141061309458687
33163,0.20857172303446253
33164,0.1638489359627396
33165,0.09458879659229327
33166,0.07022383040042833
33167,0.1216106646530672
33168,0.16639280543743415
33169,0.21556370538104996
33170,0.10394949379645581
33171,0.19395190052059985
33172,0.1932900873913612
33173,0.13453035763292373
33174,0.8985929043800688
33175,0.11733509679241333
33176,0.057539940720843744
33177,0.16742949543791982
33178,0.3513486418566113
33179,0.8534893837139421
33180,0.09599304274370694
33181,0.15506132637600253
33182,0.8846395109178462
33183,0.3187749231001612
33184,0.27818514400609806
33185,0.12080886637176372
33186,0.11113014081351581
33187,0.08653515675440701
33188,0.20236384259467827
33189,0.1897720054085456
33190,0.5814532845389647
33191,0.44658703827268675
33192,0.2817248911389084
33193,0.1090517314968498
33194,0.23124317459318405
33195,0.17766176267992245
33196,0.11048823980258417
33197,0.12842076398007948
33198,0.13518873736723067
33199,0.678239602628433
33200,0.16585952894136158
33201,0.11452832882774022
33202,0.151268424580721
33203,0.1898706932142104
33204,0.2015232230232223
33205,0.37978175820353727
33206,0.4800125036776639
33207,0.09071772597376103
33208,0.13707513552053452
33209,0.08417487842547036
33210,0.10979773936179084
33211,0.21584334553417406
33212,0.18915304075889078
33213,0.2092281276347167
33214,0.17225544496345324
33215,0.11649388668584458
33216,0.06625067286927204
33217,0.1533219744434638
33218,0.10185803956311525
33219,0.0877801239479908
33220,0.31945717904241533
33221,0.3062918489197905
33222,0.37975351988800654
33223,0.22064496181898172
33224,0.19692171652601725
33225,0.32069901161545866
33226,0.7713258185194065
33227,0.11442527164829973
33228,0.18430116546845965
33229,0.9004035963181242
33230,0.1222481963082195
33231,0.651767615791974
33232,0.07165668802387358
33233,0.5404532273304503
33234,0.9080847994471494
33235,0.28239231330082576
33236,0.213254080841782
33237,0.32110425858404634
33238,0.12796223359127384
33239,0.32293880789428725
33240,0.9103675634278053
33241,0.10094700801874562
33242,0.30884320650056074
33243,0.10714135656485092
33244,0.3103723860864984
33245,0.11320611830538811
33246,0.14853010989818438
33247,0.11570376218443719
33248,0.9141349004461383
33249,0.8376777286724949
33250,0.09827953106254637
33251,0.7389279149155157
33252,0.8994012953850945
33253,0.07015029130186963
33254,0.08732414890674878
33255,0.18985885447255044
33256,0.14867628938022984
33257,0.35640961225116874
33258,0.3234957344956402
33259,0.08526923638080326
33260,0.646687190620002
33261,0.37847656696335635
33262,0.12314701978291334
33263,0.08871613319268319
33264,0.6597525139277196
33265,0.22443820322318034
33266,0.16202063152789598
33267,0.15013485270680543
33268,0.07542924324251045
33269,0.097336792196159
33270,0.15495990559817754
33271,0.14709315134727316
33272,0.7901198563034527
33273,0.46942631614633107
33274,0.1398534429221621
33275,0.11218932267362236
33276,0.889271680650913
33277,0.4555695548982403
33278,0.21955587112329802
33279,0.37443362276346204
33280,0.39411744279734984
33281,0.32834887760745757
33282,0.22582014172630616
33283,0.36635555976208123
33284,0.15938458387993598
33285,0.921120171452144
33286,0.6058999807899229
33287,0.1301853983426565
33288,0.807807385053011
33289,0.254962590844181
33290,0.08454521796790451
33291,0.1969774694349152
33292,0.27075200263686255
33293,0.2864574929887807
33294,0.10572637252917248
33295,0.3700566451151993
33296,0.08023961811518737
33297,0.22491432749478163
33298,0.3528966326881442
33299,0.19298740820090063
33300,0.6691371353303037
33301,0.09040364906305678
33302,0.1314337382917996
33303,0.14699962410523043
33304,0.12465831329133951
33305,0.35927342575868293
33306,0.15242311538442294
33307,0.8517042184877444
33308,0.15907041715021425
33309,0.12921985795132102
33310,0.8794137240579211
33311,0.9098420820943063
33312,0.16598717910678626
33313,0.28688158917421475
33314,0.13035546218190477
33315,0.26189768078345554
33316,0.13747300396225753
33317,0.5501363205346922
33318,0.06847740216023365
33319,0.2642724856111627
33320,0.11732046482473796
33321,0.14427192951956003
33322,0.8271739903431063
33323,0.36748125602110016
33324,0.11852316376540858
33325,0.10056316707745731
33326,0.7714254303696638
33327,0.10881307360797558
33328,0.6426333676161387
33329,0.2934387184642131
33330,0.6213398014586516
33331,0.07824296059941946
33332,0.12332888203226626
33333,0.11562163250298886
33334,0.7280565904104883
33335,0.1225369910260541
33336,0.1870254105541013
33337,0.1698883438025602
33338,0.11608872064937786
33339,0.4457454547639609
33340,0.1321144846430784
33341,0.09414646071808558
33342,0.7448340156903656
33343,0.8236311503264439
33344,0.877734739809186
33345,0.20533488420392565
33346,0.11533198567054298
33347,0.8602053085072551
33348,0.11471961073082172
33349,0.1702959018475201
33350,0.17839410701693473
33351,0.3069377481454412
33352,0.11791976304399865
33353,0.14073394617635918
33354,0.10350755573200696
33355,0.6830856319531945
33356,0.20200971997580625
33357,0.3353416523245089
33358,0.2982322461814248
33359,0.15071804740374184
33360,0.06824057077116312
33361,0.08660842641985811
33362,0.8792790869155261
33363,0.35791833959583824
33364,0.5767732375473139
33365,0.08356513825124288
33366,0.8944322064046825
33367,0.06546556455188639
33368,0.9052002750290906
33369,0.13113073816145887
33370,0.4671064566207916
33371,0.644399034680532
33372,0.10444898153391852
33373,0.08437166804117606
33374,0.17520904247441194
33375,0.10329184770958975
33376,0.10840882348366274
33377,0.1564907543048473
33378,0.17703405753180693
33379,0.20112681298518817
33380,0.12767051035028443
33381,0.05178328395605147
33382,0.2251792991269942
33383,0.2251899893532161
33384,0.1876756904137188
33385,0.9210551150147822
33386,0.0710440850525846
33387,0.16083433046268317
33388,0.24191121629525003
33389,0.1375276883190756
33390,0.13360004068211695
33391,0.20113818348334486
33392,0.24170066202940946
33393,0.3147465278366358
33394,0.8732443149455161
33395,0.0963320154176245
33396,0.18609343882410517
33397,0.8611764305533831
33398,0.11065438438153341
33399,0.4178774989994096
33400,0.4034028639012484
33401,0.11389086407623374
33402,0.15286757572373355
33403,0.08493658729710352
33404,0.09570178296261515
33405,0.12527016902048535
33406,0.07563690210639397
33407,0.15109133321566012
33408,0.4708846325804283
33409,0.16270125468521937
33410,0.09694152518781778
33411,0.3248089081549305
33412,0.8958449098584161
33413,0.20772960066315463
33414,0.15293029334175648
33415,0.5242057319560692
33416,0.18200473205404663
33417,0.1706156514081765
33418,0.16769782757837073
33419,0.1108310287657066
33420,0.07557842781343178
33421,0.1629501453621105
33422,0.11459295174768945
33423,0.1472902161998984
33424,0.485713770971232
33425,0.07048846890165612
33426,0.06667334439030702
33427,0.19324052242502326
33428,0.08053430087783398
33429,0.3883725208484
33430,0.12159346962827
33431,0.07888242476471555
33432,0.3936418217035326
33433,0.20871029795290238
33434,0.18273869482451294
33435,0.08128391976955282
33436,0.11765357613839895
33437,0.8935829237045877
33438,0.1114625311064119
33439,0.07542405550565476
33440,0.21218050514204315
33441,0.5102869027938056
33442,0.18601231994860964
33443,0.10638438885701204
33444,0.8154453081986948
33445,0.09286140279447835
33446,0.19269231615939486
33447,0.32124629379879827
33448,0.6147775011012554
33449,0.31744321836220035
33450,0.10819390294101147
33451,0.20419041944571223
33452,0.15953252188532133
33453,0.26636703565273545
33454,0.5532541582639172
33455,0.06499204019595854
33456,0.07105045454882519
33457,0.13115444416910713
33458,0.7402471532660413
33459,0.14619333979043117
33460,0.1678164734099465
33461,0.3458811453955166
33462,0.4528165766551267
33463,0.10207212477046518
33464,0.7659054888753338
33465,0.4899682328516578
33466,0.06862627449587534
33467,0.9026071423225989
33468,0.8869651520583198
33469,0.3191065715746659
33470,0.7627364014125037
33471,0.08937337479240468
33472,0.08750193661794715
33473,0.14358392034890424
33474,0.11681561814353847
33475,0.2917170245970837
33476,0.10713093316977336
33477,0.14165905957074917
33478,0.5487359578123638
33479,0.12846479269778036
33480,0.14922712765896667
33481,0.38480713132253436
33482,0.3917605944345884
33483,0.13444272681726696
33484,0.1261335128661128
33485,0.1104476357872751
33486,0.9052350231241757
33487,0.10780049017777879
33488,0.06733543348251324
33489,0.12575310320385305
33490,0.9052707455902504
33491,0.7045904717248056
33492,0.2875304954945451
33493,0.30167048495596305
33494,0.07386819637146107
33495,0.10458933766981607
33496,0.19472383504196694
33497,0.11335450606538085
33498,0.09765470927360381
33499,0.11100789642241775
33500,0.07767320434876568
33501,0.07223619713451877
33502,0.1461173556807163
33503,0.9060784214142086
33504,0.10310618625006607
33505,0.10955413448239468
33506,0.10350771242180719
33507,0.08693704057785936
33508,0.13524179417736132
33509,0.12240405185969522
33510,0.06883189324453991
33511,0.17272342696753606
33512,0.42558308761034447
33513,0.05738736556661585
33514,0.08296059893739513
33515,0.11696404891220821
33516,0.7125360442299845
33517,0.5766134000748653
33518,0.32809966721221434
33519,0.8973309058880725
33520,0.1009976205417835
33521,0.6135837598253381
33522,0.42820980400240904
33523,0.4147678739015455
33524,0.4716700797927039
33525,0.7481464105148473
33526,0.850080519257882
33527,0.5735426746077783
33528,0.13284358508477456
33529,0.08577687655171158
33530,0.10581151272766243
33531,0.16843955695253715
33532,0.0688520883483062
33533,0.1366485951757317
33534,0.11779143930622467
33535,0.20940812664043798
33536,0.17631349609995994
33537,0.1332206020272468
33538,0.07959812587507573
33539,0.46040236164744425
33540,0.2005479777714549
33541,0.11799719828018622
33542,0.09274086417230355
33543,0.9126295793810731
33544,0.17137275366905783
33545,0.6738628556088618
33546,0.22779860869681842
33547,0.1346248231064837
33548,0.10024219773673917
33549,0.09311772927711166
33550,0.1795126814070392
33551,0.08459942588454311
33552,0.5849913721665206
33553,0.10179339915585377
33554,0.06639130930130709
33555,0.13258274003017548
33556,0.07945758199453096
33557,0.24782152606192856
33558,0.27127349362119485
33559,0.11799189548424724
33560,0.9102646314072349
33561,0.0989013982370658
33562,0.407299085071196
33563,0.931773298753338
33564,0.8858531238345917
33565,0.07836317357331066
33566,0.106646839029514
33567,0.11410384845382937
33568,0.1109426110940174
33569,0.49869731989927674
33570,0.06795274340191498
33571,0.18658509020012162
33572,0.14021187298320587
33573,0.9157591614864287
33574,0.08406740870554996
33575,0.12736337268219922
33576,0.09547922951749727
33577,0.10255294624314669
33578,0.20003821165080463
33579,0.13362420330254007
33580,0.1117334451962263
33581,0.8925498916094152
33582,0.14517146013536386
33583,0.12430726061521696
33584,0.41137269525736087
33585,0.06496765051544298
33586,0.08839839014956843
33587,0.15435374885300784
33588,0.06492483017416172
33589,0.13297576217606255
33590,0.1727465869907053
33591,0.2714929703625425
33592,0.9091372269005732
33593,0.11383777206766472
33594,0.374159830171824
33595,0.49429136346211805
33596,0.154078677162248
33597,0.15508677689101852
33598,0.08098166705045325
33599,0.20486286704093878
33600,0.9176272376209338
33601,0.08293214612144997
33602,0.2729844675274987
33603,0.07430735789474274
33604,0.8232313200789995
33605,0.10225340656053614
33606,0.13358548982769405
33607,0.14790941469764726
33608,0.13426701084180478
33609,0.1221742261806894
33610,0.08489878606289464
33611,0.9221380855438213
33612,0.23633453403051113
33613,0.13547313300429972
33614,0.15401017718775023
33615,0.12033920460692679
33616,0.8447546718880341
33617,0.1491887303898267
33618,0.1391810082245164
33619,0.7651182897624605
33620,0.08746142299530202
33621,0.12795973284292445
33622,0.13665907571525185
33623,0.8934864681545293
33624,0.37381697992155305
33625,0.8815572885678719
33626,0.3088101205398406
33627,0.13379166549277724
33628,0.06816383952037443
33629,0.08475230373887534
33630,0.11968564580508557
33631,0.1486824157627218
33632,0.14618214230865834
33633,0.1774153935069727
33634,0.5327206492507083
33635,0.16147481191961413
33636,0.1236869563698843
33637,0.06678161916606344
33638,0.07146054228017448
33639,0.18060519511115958
33640,0.08823805503092204
33641,0.08249772032989171
33642,0.10516510155976438
33643,0.09667405244902914
33644,0.9221492778008882
33645,0.16095883697342178
33646,0.29573261990989363
33647,0.3252078951403596
33648,0.06409072051629146
33649,0.16145483571017888
33650,0.08586266880824255
33651,0.8180439456938614
33652,0.09474786687767958
33653,0.37878550031900177
33654,0.1589765545702782
33655,0.5073172249792204
33656,0.7546910302846067
33657,0.8845538191680264
33658,0.7501195310537261
33659,0.31493516252969617
33660,0.18309470021718496
33661,0.8935661217128458
33662,0.17205011957474395
33663,0.20971948880960437
33664,0.20201155460858716
33665,0.9248521086578857
33666,0.0898193881448549
33667,0.16231624973980424
33668,0.1429705298732171
33669,0.8927553976340952
33670,0.13411891198742457
33671,0.8989430834175863
33672,0.11123565462293583
33673,0.17969577066207112
33674,0.18561759117197824
33675,0.2832702055420047
33676,0.09464250609898933
33677,0.256635682304377
33678,0.2479699878574156
33679,0.1250344257098575
33680,0.1110825284105793
33681,0.7893260566510248
33682,0.11638476176493592
33683,0.09589600820139495
33684,0.11364245768434082
33685,0.8907090460066764
33686,0.11061449396664756
33687,0.10557286476106192
33688,0.10039465176645303
33689,0.07745385217546742
33690,0.1428256807421115
33691,0.8238067958694254
33692,0.9138736065624421
33693,0.1782807813362027
33694,0.13440097456803998
33695,0.3975573723751624
33696,0.38914952727716573
33697,0.40341426886029313
33698,0.13698136553062903
33699,0.07089760341533544
33700,0.5587798170510534
33701,0.8909764098457437
33702,0.24517371941733626
33703,0.10826430576404843
33704,0.1001934737063474
33705,0.8707275579793693
33706,0.13334880724534237
33707,0.12555820151601713
33708,0.8649195991274483
33709,0.1140826308428751
33710,0.32395491298780876
33711,0.10204516639811051
33712,0.17641727735706408
33713,0.5817600640178937
33714,0.06803488091916214
33715,0.39284579502977135
33716,0.08747035666780216
33717,0.10916048669832183
33718,0.40550670365498775
33719,0.17461508929204003
33720,0.12246773737166952
33721,0.25751949849830785
33722,0.7216955354648988
33723,0.059648656359651685
33724,0.1477985725842121
33725,0.8900645811321116
33726,0.9058292510408866
33727,0.3208938315704141
33728,0.14122031357612544
33729,0.07614590730815984
33730,0.09476471005862007
33731,0.48607034625387613
33732,0.19601033866618983
33733,0.12197017744761944
33734,0.1005987330938263
33735,0.32205554804110703
33736,0.07616552809735813
33737,0.09704843089581595
33738,0.12991461625409395
33739,0.22503472261371654
33740,0.11395522726943284
33741,0.9234075088474886
33742,0.13786106322236485
33743,0.8686427053530887
33744,0.9010715062657255
33745,0.18063633412816543
33746,0.6293532365971944
33747,0.10483291444871719
33748,0.08563517739134284
33749,0.12725406438906386
33750,0.1788819912141047
33751,0.12717958846509744
33752,0.2662789513060662
33753,0.48210868740543394
33754,0.11063372660889552
33755,0.07108968943734792
33756,0.103941943512615
33757,0.3065264053673478
33758,0.07996054472299911
33759,0.10026904495139558
33760,0.12578116338975762
33761,0.7094242557753683
33762,0.07654997732839584
33763,0.10700461566801989
33764,0.8701496422130175
33765,0.10572587182051779
33766,0.9040048123149258
33767,0.09545231659610108
33768,0.12162750666284156
33769,0.2746366395359932
33770,0.17398309084086547
33771,0.8507730246305785
33772,0.8150269389726559
33773,0.31144246320689517
33774,0.10049844219324794
33775,0.10630970158620251
33776,0.12497481124018264
33777,0.14722392520396574
33778,0.14194910158543153
33779,0.8048163867170937
33780,0.08437889376871796
33781,0.1460343751562779
33782,0.20316644119296817
33783,0.7092504742807613
33784,0.11105529310925295
33785,0.11695223698326163
33786,0.13839897592219247
33787,0.8108857307467507
33788,0.8563452115236143
33789,0.13507475440982217
33790,0.09031728678456476
33791,0.15671997876593569
33792,0.36242369065238894
33793,0.11758532203921421
33794,0.19511635120011597
33795,0.09769594723199425
33796,0.877701173878061
33797,0.9294335197956246
33798,0.8891200888240703
33799,0.21116374266779794
33800,0.3795680699326599
33801,0.2532862122553128
33802,0.07464173888468915
33803,0.08526751540074207
33804,0.09251956022267349
33805,0.20263785036193627
33806,0.19709486780682142
33807,0.6876756472836796
33808,0.11471035041421355
33809,0.8483733814608753
33810,0.09231135806336975
33811,0.19560198992483155
33812,0.24183418783010555
33813,0.21416393647619492
33814,0.16217529025887317
33815,0.13657975326133415
33816,0.9178154015601732
33817,0.9078823234246235
33818,0.4446538899374343
33819,0.11469287056163467
33820,0.1337148554383518
33821,0.1844965362072565
33822,0.1623407449351513
33823,0.1442669554752726
33824,0.17185810671601517
33825,0.20494868981859232
33826,0.41439145546706485
33827,0.12897081682457748
33828,0.06715476671572684
33829,0.15892401784864194
33830,0.07757325550648765
33831,0.13196364617467662
33832,0.9082933182542782
33833,0.3672798995734751
33834,0.14039197202555012
33835,0.13122007979888675
33836,0.08118984004217399
33837,0.09189018160862655
33838,0.15821104838390804
33839,0.8644317537071681
33840,0.13089496531041908
33841,0.9030086837801589
33842,0.1848612487111292
33843,0.1236474991029157
33844,0.3168953109483828
33845,0.8740699755337893
33846,0.08805057818123899
33847,0.1660640908858208
33848,0.6507498516248832
33849,0.1370360139571036
33850,0.33964863983119675
33851,0.13435835513079197
33852,0.09114117869528122
33853,0.14650042815329592
33854,0.22758583858558545
33855,0.36395591070938466
33856,0.6192967445633021
33857,0.7775555339595244
33858,0.2182050885308503
33859,0.18012359623180924
33860,0.7884531024694463
33861,0.8334401905694561
33862,0.20015551425677125
33863,0.9194768757410509
33864,0.10439427185662208
33865,0.4361894284829489
33866,0.09871591824451026
33867,0.17894983619081453
33868,0.09284570356810871
33869,0.1411078010882857
33870,0.09148577683156352
33871,0.730779217487692
33872,0.08661859952517846
33873,0.15524112243062907
33874,0.6596055521740103
33875,0.09583394045145174
33876,0.26097243134411524
33877,0.10924206153240047
33878,0.10591676256376295
33879,0.680872856624091
33880,0.18732620963719643
33881,0.4193385595204561
33882,0.12974354390845638
33883,0.25893222279165085
33884,0.12849267513967566
33885,0.08626225104368206
33886,0.675392643088932
33887,0.08121631147154741
33888,0.1469950986202229
33889,0.9104554778737184
33890,0.11696369107238629
33891,0.1030217475129885
33892,0.8689753347974201
33893,0.10548449716914121
33894,0.32747795330641694
33895,0.10123382818962455
33896,0.4848677757011662
33897,0.12051736486634848
33898,0.12628208357230505
33899,0.2620466528401339
33900,0.06779741543090792
33901,0.09981498020778719
33902,0.07951526522697129
33903,0.2674959445225979
33904,0.23139365050029367
33905,0.12807590602579338
33906,0.10252558730845955
33907,0.7970546816325349
33908,0.09910436103039778
33909,0.2681967849828254
33910,0.6129652982194216
33911,0.34934306744388866
33912,0.07376369208622774
33913,0.15535335367696776
33914,0.15980512580661263
33915,0.6972856102733502
33916,0.5790056062342661
33917,0.9065292576064593
33918,0.0731781662746918
33919,0.22185708815750374
33920,0.10429948579659293
33921,0.6551720905390891
33922,0.1242217056144704
33923,0.08001057059488344
33924,0.36072436968590293
33925,0.7166993734851194
33926,0.9061150548692937
33927,0.3595711735019706
33928,0.5528727061864958
33929,0.12801883116327953
33930,0.21637249505993653
33931,0.15256372318393957
33932,0.5218792429078003
33933,0.13396614802241308
33934,0.17138130695859882
33935,0.22616027598572813
33936,0.931072211590498
33937,0.8799077651909942
33938,0.14211063196471901
33939,0.16033325253753097
33940,0.7507884467489662
33941,0.21943199349414205
33942,0.47210371344549634
33943,0.0927431768529291
33944,0.6053655520615873
33945,0.2728559891695619
33946,0.0908035143629375
33947,0.10926141151068883
33948,0.8589048376692486
33949,0.7098858031625376
33950,0.28222054536464236
33951,0.23389463650553227
33952,0.795111491602467
33953,0.10170396850384701
33954,0.29980227631514755
33955,0.845140707830077
33956,0.5684710923679557
33957,0.17400964935133673
33958,0.32877075479076373
33959,0.2666981542499477
33960,0.15286878801054612
33961,0.17993075992882826
33962,0.1051711497760519
33963,0.8212103514553021
33964,0.13637681876128105
33965,0.19381647689355352
33966,0.2887515878781229
33967,0.08305531915599226
33968,0.19366129785878552
33969,0.12737061060737814
33970,0.9244447131087413
33971,0.07653240440082261
33972,0.12111098514734023
33973,0.0711454069336335
33974,0.15575268687399393
33975,0.1401717998544576
33976,0.4157894018391115
33977,0.23317469162800927
33978,0.524199757946425
33979,0.2689533438945399
33980,0.1304842691127866
33981,0.06601873447176346
33982,0.4756762066207854
33983,0.7782762269517063
33984,0.09321747937933406
33985,0.32863847828302367
33986,0.17525337066072866
33987,0.14617947915466747
33988,0.07945234825373965
33989,0.12425166498428276
33990,0.08197986021049213
33991,0.4364374618124194
33992,0.12456027311836829
33993,0.085190981254344
33994,0.11279250404045285
33995,0.07506893867408457
33996,0.17468992805588854
33997,0.9188471917602856
33998,0.11277399083506776
33999,0.8715930431463549
34000,0.28469584591071107
34001,0.2536662349562071
34002,0.11464099164352441
34003,0.14852194978205457
34004,0.8989785516126837
34005,0.169216666587004
34006,0.08840206312324557
34007,0.7337344773751232
34008,0.07903058904259577
34009,0.5088232702996803
34010,0.19301622745181773
34011,0.16823456226405611
34012,0.5041328784567292
34013,0.07846254772060215
34014,0.09051065950722874
34015,0.1193829768380568
34016,0.1847456814140543
34017,0.12547347802688186
34018,0.1573289973798305
34019,0.20420518381800934
34020,0.2413039948741138
34021,0.1316025291754889
34022,0.1724702881989422
34023,0.7213868685269783
34024,0.09844367159832536
34025,0.30008554788281466
34026,0.17170080604871363
34027,0.1305997836006565
34028,0.0852274832086742
34029,0.5498465808606497
34030,0.909258778271418
34031,0.07389574207063532
34032,0.9014142666754918
34033,0.2361105410936149
34034,0.1377172116838747
34035,0.13722852628027635
34036,0.4622488282118727
34037,0.296322662544879
34038,0.10300866412192446
34039,0.09516612414616853
34040,0.8912652829385622
34041,0.5780530147419074
34042,0.8952149326535055
34043,0.9020586030201142
34044,0.17301723939530989
34045,0.10646237290622332
34046,0.2490321787876765
34047,0.09919046593537685
34048,0.11378689952054284
34049,0.07544159156377515
34050,0.1327137697413549
34051,0.8378058329495641
34052,0.089564051112853
34053,0.5797326999781762
34054,0.4923672486753085
34055,0.3021356202414078
34056,0.15912660263604234
34057,0.07064557655086538
34058,0.09912034302521334
34059,0.15914617115930377
34060,0.12362164969070441
34061,0.18070131612005974
34062,0.41327722691015545
34063,0.6328506427948503
34064,0.08549737763738526
34065,0.7137508800593899
34066,0.13181702211989157
34067,0.08456773817204977
34068,0.13294529970940588
34069,0.08119371768686201
34070,0.07712132454384499
34071,0.30629279533669534
34072,0.0870778452523218
34073,0.12830259847822167
34074,0.15840988618782426
34075,0.19179893328761047
34076,0.2304793519067612
34077,0.32552220048973773
34078,0.1124215399491019
34079,0.1115769124227076
34080,0.10631588706879089
34081,0.19045362604630914
34082,0.24610768555418866
34083,0.07929140270253401
34084,0.07369768446659072
34085,0.4359763022343622
34086,0.06907803066849581
34087,0.10364549919685168
34088,0.26306069049380065
34089,0.39909601844164455
34090,0.23908205996799847
34091,0.8934483485844836
34092,0.26693309464261733
34093,0.827156505742296
34094,0.13926442091077687
34095,0.4108818807421877
34096,0.15099247272301067
34097,0.8603944945942312
34098,0.2815734515230108
34099,0.8621029603889779
34100,0.1330392764418148
34101,0.8597030216674495
34102,0.3774159765616913
34103,0.12093241863540861
34104,0.08007076597625264
34105,0.9005048820292499
34106,0.14065674976344614
34107,0.578068689768386
34108,0.18743441757897508
34109,0.24590874307799185
34110,0.09960186546428991
34111,0.0744553711438408
34112,0.3474797322670648
34113,0.10620742950724192
34114,0.1283349985413742
34115,0.11083863225003013
34116,0.14330153384981323
34117,0.2922957164506713
34118,0.5654525449658904
34119,0.2070270248167316
34120,0.11195570083025165
34121,0.1436926428703791
34122,0.18115076841631889
34123,0.11123488686784681
34124,0.11862553660242242
34125,0.12811706062957312
34126,0.22281003683952352
34127,0.8991537786133387
34128,0.36662659766649086
34129,0.2656907832932786
34130,0.12817513747403295
34131,0.9013926756696828
34132,0.8397190201862782
34133,0.8729761423054762
34134,0.34963382734527776
34135,0.091138426122363
34136,0.1889405589358158
34137,0.13332010356280558
34138,0.13055328577391517
34139,0.06798107065150444
34140,0.16289983369322297
34141,0.16507908049123785
34142,0.2946668519756315
34143,0.1952823515282054
34144,0.07562987982872524
34145,0.8953594474837597
34146,0.08988422474251254
34147,0.13325309922021458
34148,0.05618036667966012
34149,0.5559948855558668
34150,0.8652638444336859
34151,0.30453164406789035
34152,0.276174514682647
34153,0.09277609589292223
34154,0.8779274476389282
34155,0.09008511197852813
34156,0.380703928189468
34157,0.9037569000816293
34158,0.09859128160063949
34159,0.13002306437022979
34160,0.4225410784704421
34161,0.34758943704619893
34162,0.07363621167141297
34163,0.61768214943147
34164,0.08069458210973299
34165,0.0787505899149734
34166,0.12052416221583646
34167,0.17120162954615137
34168,0.12089341312693011
34169,0.12563230367440154
34170,0.22910776044040296
34171,0.19077103184121919
34172,0.10332960138307133
34173,0.0928589454033878
34174,0.1942415865950692
34175,0.16108632713516854
34176,0.10596295803676083
34177,0.09995669685292712
34178,0.12783793676510646
34179,0.15902309212151877
34180,0.09270315777719333
34181,0.20254448911526896
34182,0.16283828180246107
34183,0.1887307633052773
34184,0.10865911153078026
34185,0.9162910165476152
34186,0.3826416275439414
34187,0.8942374839081513
34188,0.2209172844504686
34189,0.20801962627126333
34190,0.8102302673012796
34191,0.8902633518565737
34192,0.11648633525655981
34193,0.11215282146111277
34194,0.12207301054313606
34195,0.08509677739671702
34196,0.10520293812117859
34197,0.855279479073996
34198,0.12777735432201737
34199,0.18404949191730052
34200,0.9070432133434962
34201,0.13363273332965783
34202,0.15527573295261987
34203,0.14277829438641618
34204,0.11599607198034
34205,0.8528220949687344
34206,0.17161405332196195
34207,0.9202611992738015
34208,0.3347973351093543
34209,0.20185942463737935
34210,0.10063097199529637
34211,0.1006517061029128
34212,0.1017796821789186
34213,0.8187278170291774
34214,0.1770427400919833
34215,0.2345832764804726
34216,0.24276038518674373
34217,0.14657247703901707
34218,0.9246117342388436
34219,0.42809752391812456
34220,0.08478363721055136
34221,0.17857580290097116
34222,0.1462546828519342
34223,0.19677015499394898
34224,0.11776313850989409
34225,0.0686474988775411
34226,0.12821910273495554
34227,0.1398388371599484
34228,0.12332910092332754
34229,0.1467171902850754
34230,0.16547449517281831
34231,0.07688511837240557
34232,0.09819603595405549
34233,0.13641825846523156
34234,0.26364641474738015
34235,0.08642404500287985
34236,0.4454116033040027
34237,0.09967668603162094
34238,0.18372941118118216
34239,0.4296782318309126
34240,0.19743774374810114
34241,0.48384418302543886
34242,0.08932571446727434
34243,0.1620738734359096
34244,0.18179061875622646
