user_id,problem
33644,0.917068000995044
33645,0.1795360495744416
33646,0.32261179310351784
33647,0.2919922759548839
33648,0.07491497563883039
33649,0.20087094089619392
33650,0.09790262624409274
33651,0.8433273317598151
33652,0.08731231003046659
33653,0.3440780474579274
33654,0.17270865553105713
33655,0.5033584282160368
33656,0.786550337509694
33657,0.8790027739160339
33658,0.7962250960730581
33659,0.32449066993933856
33660,0.16465869144665582
33661,0.8890690955764248
33662,0.17247711772129454
33663,0.22701290070318464
33664,0.17728689112314364
33665,0.9267967110774422
33666,0.08082576158774905
33667,0.1875494246541832
33668,0.11707027913484779
33669,0.9134808536726683
33670,0.15159462024886391
33671,0.9052537966324514
33672,0.11751642683200307
33673,0.1852860772234706
33674,0.18002833836450846
33675,0.2922254836156273
33676,0.11060617490645591
33677,0.28714010705895915
33678,0.2764712727990777
33679,0.13620205533878585
33680,0.1156897548361413
33681,0.7994223373987502
33682,0.11699908679032822
33683,0.09323994967097331
33684,0.10712843147825521
33685,0.8577273215481314
33686,0.11170808399275724
33687,0.08045935497211022
33688,0.10797905875950803
33689,0.08952463989964751
33690,0.10265778366205434
33691,0.7846364144767465
33692,0.9088364311325107
33693,0.20059126675007424
33694,0.1566813033217521
33695,0.44102356013467
33696,0.36399904300885927
33697,0.4471438171564044
33698,0.1365503168932668
33699,0.06755450081244813
33700,0.5717060876038575
33701,0.8867030530788897
33702,0.2760449383313383
33703,0.13082913941073532
33704,0.10040200178783054
33705,0.8663912528220581
33706,0.13927371863783203
33707,0.13650728638189552
33708,0.8721455337624614
33709,0.11791129281349831
33710,0.3436673308743933
33711,0.12194978620208563
33712,0.16696365244026692
33713,0.6003854277711824
33714,0.0676130568104184
33715,0.4131550640263037
33716,0.09480402370660095
33717,0.10937427209140808
33718,0.4327567564723319
33719,0.16346417272760033
33720,0.10634401871071485
33721,0.22079797487506816
33722,0.7491019776849241
33723,0.06860826582765961
33724,0.12476243640120067
33725,0.898256230588415
33726,0.9155368920254023
33727,0.3363523717573676
33728,0.12305474282894201
33729,0.08164340726583967
33730,0.09433867414215047
33731,0.5153158082847513
33732,0.21153415527585256
33733,0.1285215503452908
33734,0.10859946604236743
33735,0.3310760162498407
33736,0.07829539205242834
33737,0.09900362886599698
33738,0.13362953113299356
33739,0.24009179869475214
33740,0.12477573412051822
33741,0.9196444093572201
33742,0.1431417285503519
33743,0.8548968284572078
33744,0.8887320375138863
33745,0.1867126319028067
33746,0.6477245808181261
33747,0.09852014163412871
33748,0.0924079934287458
33749,0.1268141758690129
33750,0.19761342019035205
33751,0.13614572173688747
33752,0.2724507521714538
33753,0.4434809567491464
33754,0.129719012981881
33755,0.0748656763321519
33756,0.1216837316225853
33757,0.3184680997159657
33758,0.08195594239783965
33759,0.11055237625122419
33760,0.1516655704419906
33761,0.6815527126210604
33762,0.08547602061889226
33763,0.10369301721440509
33764,0.8706141458755295
33765,0.11167884120406946
33766,0.9086325189148138
33767,0.10642769306263894
33768,0.12672156236839047
33769,0.28667869602598517
33770,0.14782457396688253
33771,0.8713893128040491
33772,0.8050935131081314
33773,0.38614430983614156
33774,0.09844800298285704
33775,0.11253371487108514
33776,0.12752635437464324
33777,0.16802632893671693
33778,0.13257313845946136
33779,0.8368989031098693
33780,0.0887395338480025
33781,0.14413973859847218
33782,0.18513284237625044
33783,0.7273061021795819
33784,0.10891100964990212
33785,0.11245715105516846
33786,0.12869026655387278
33787,0.8198336395034933
33788,0.8743896630474768
33789,0.14771054702365555
33790,0.08524115855295775
33791,0.17803238526390508
33792,0.3789733803342733
33793,0.12094022989425884
33794,0.17786502775154106
33795,0.08546279641625129
33796,0.9085198491056261
33797,0.9362596984603228
33798,0.8841600735918415
33799,0.17693085523632598
33800,0.38592996847821437
33801,0.27511336471050696
33802,0.07546397523260992
33803,0.0845408178561205
33804,0.10612234521066409
33805,0.22500336205862176
33806,0.1668603730518207
33807,0.6427038796469464
33808,0.1190517484278435
33809,0.8681912830747471
33810,0.08880288500871113
33811,0.19635826629564887
33812,0.2701270264855456
33813,0.22707492857103098
33814,0.19681748631271215
33815,0.15793074650045658
33816,0.9242317350551209
33817,0.9149294217203389
33818,0.4834898962303835
33819,0.13352490332465103
33820,0.12363568712775812
33821,0.16191653258711988
33822,0.15015295944048115
33823,0.14597894618840682
33824,0.1699592516342387
33825,0.20197151043053876
33826,0.45077272601521173
33827,0.13955700249294847
33828,0.07069044621496123
33829,0.18203606403401332
33830,0.0846256608642332
33831,0.1534625085939768
33832,0.9165132542556993
33833,0.4780130662998033
33834,0.13890026212906392
33835,0.12651584264571789
33836,0.08399201433056892
33837,0.10852385354658431
33838,0.17149719388010579
33839,0.884034751448771
33840,0.13438321616276075
33841,0.8973639170115454
33842,0.18734029186781134
33843,0.10026749488804174
33844,0.35930060840615763
33845,0.8878968476108138
33846,0.08593097137730461
33847,0.17784621022904218
33848,0.6924237888969373
33849,0.13971366660160114
33850,0.30035833534024375
33851,0.1444257308915374
33852,0.08511977424304432
33853,0.1640651823933752
33854,0.26758772033735717
33855,0.3123348648050305
33856,0.6140040347242515
33857,0.8200983818570803
33858,0.25509125008836664
33859,0.18815668554810944
33860,0.8230444815308805
33861,0.8453092076918837
33862,0.18689969070572096
33863,0.9121983381273832
33864,0.10210244654470102
33865,0.4458824049092371
33866,0.10384370633635535
33867,0.15065863061378637
33868,0.1080301454300599
33869,0.13358841097727067
33870,0.10957867880710485
33871,0.7197634885961205
33872,0.09529446186017447
33873,0.15693737275136158
33874,0.7253244489564024
33875,0.10704167561751547
33876,0.2519869749048857
33877,0.11132863494569949
33878,0.10966582948941352
33879,0.6263005371510894
33880,0.1755565487000705
33881,0.46972925887064515
33882,0.13622901227430356
33883,0.292437526392729
33884,0.13966629867348007
33885,0.09137399514618438
33886,0.6690646825412075
33887,0.08469221601656926
33888,0.15711029285115222
33889,0.9256451280057701
33890,0.1239953750693005
33891,0.1273112068745958
33892,0.8389314931385052
33893,0.11762954252746989
33894,0.33002876085982136
33895,0.10632983701221668
33896,0.391363839590513
33897,0.12558814812868282
33898,0.13047472172624572
33899,0.29337088295969754
33900,0.06821384745887168
33901,0.10281585206850564
33902,0.07462682399579748
33903,0.3255527565740167
33904,0.2534846244046307
33905,0.13717439137754905
33906,0.11044541458248114
33907,0.7362687185457719
33908,0.1089864286884999
33909,0.2641444227385924
33910,0.5382035497150006
33911,0.42541680661506437
33912,0.08229162734899101
33913,0.14314424671401763
33914,0.1662363588419409
33915,0.65709913094062
33916,0.5883198159001818
33917,0.897687323772553
33918,0.08276133107269988
33919,0.23449156733791704
33920,0.11775309873741832
33921,0.6895754665003738
33922,0.12784498793191862
33923,0.08602890979154476
33924,0.3520285812591499
33925,0.7160834570801288
33926,0.9201867233094974
33927,0.38385789241545587
33928,0.561630612188122
33929,0.12434826136730145
33930,0.22602134426616263
33931,0.15765024060515961
33932,0.5163658445239062
33933,0.12076794473189575
33934,0.1675335168568566
33935,0.24275686881789793
33936,0.9334945937836135
33937,0.8925547753067717
33938,0.15332839604465365
33939,0.17343701657625243
33940,0.7963876391803802
33941,0.21597350896673762
33942,0.4840635914624852
33943,0.09521856582635048
33944,0.5768300636840613
33945,0.30237866390019286
33946,0.09065963211568064
33947,0.09681077577094184
33948,0.874114175995788
33949,0.7170234476485251
33950,0.3109224394537623
33951,0.2571065598732078
33952,0.8372524547792644
33953,0.11107449718630633
33954,0.2846595564382842
33955,0.806546384673026
33956,0.5314575044113106
33957,0.19138715282938842
33958,0.3946861579684646
33959,0.2637126546056142
33960,0.16335914775478272
33961,0.21438743155521175
33962,0.12211382014948667
33963,0.8230812329601543
33964,0.1250112465155957
33965,0.19854736895344746
33966,0.2417763494983525
33967,0.08197275218903713
33968,0.21291877840296788
33969,0.17246933692832633
33970,0.9311312254034088
33971,0.08949294865602195
33972,0.11303397632681217
33973,0.07793713458371954
33974,0.140849938743522
33975,0.15120563746366988
33976,0.4116787296826033
33977,0.21297344769008159
33978,0.5476087534633386
33979,0.3241666127327567
33980,0.12818661013577404
33981,0.08136348205086684
33982,0.4835655565297957
33983,0.7771674582975476
33984,0.08200148767970646
33985,0.34246825206435716
33986,0.16874840881478584
33987,0.15426638673298934
33988,0.08537325468012763
33989,0.13643417527785417
33990,0.08881839558712619
33991,0.4485016961663932
33992,0.13319513510239886
33993,0.07810789672501722
33994,0.12458245535299839
33995,0.07498999012257357
33996,0.17049136197781684
33997,0.9170802755730986
33998,0.1202316048990724
33999,0.8751938566655684
34000,0.2836519435262773
34001,0.3225111343034387
34002,0.12228759630449508
34003,0.13701438370764593
34004,0.9119494105587094
34005,0.15643819784934118
34006,0.09206495434629473
34007,0.7217990974475216
34008,0.07625507915008789
34009,0.47700582099866945
34010,0.19305860408137007
34011,0.15838485324314902
34012,0.5181256625681752
34013,0.08215050599251009
34014,0.09114274526024332
34015,0.14166411834258763
34016,0.1883541315348322
34017,0.12903338643632742
34018,0.176398847631148
34019,0.2161988516233641
34020,0.2417786232765912
34021,0.1439010228276936
34022,0.1581527686855219
34023,0.7258988234771733
34024,0.11569511945837385
34025,0.28434794508831873
34026,0.17484147581711465
34027,0.1504475222847445
34028,0.10013172759126292
34029,0.632017140917011
34030,0.9049468914171173
34031,0.07221551530634074
34032,0.897651395134123
34033,0.23946765537389675
34034,0.1326514266869113
34035,0.1285510752387332
34036,0.4850988045141722
34037,0.32019830252604614
34038,0.09767551138534653
34039,0.08845440768571307
34040,0.9047191178658095
34041,0.5271310566459257
34042,0.9063841686075172
34043,0.9076437736873487
34044,0.21589136580905174
34045,0.09933095680913405
34046,0.2212399146752466
34047,0.10597037456142487
34048,0.13199662170992993
34049,0.07393767449810573
34050,0.13904333823772647
34051,0.8204103464259784
34052,0.09098935183781544
34053,0.6021946905367086
34054,0.4779292424113038
34055,0.3577547695382504
34056,0.13723952981105111
34057,0.07785108969785108
34058,0.10531527017411195
34059,0.16404207656333786
34060,0.09843786655959935
34061,0.17372889454359788
34062,0.41225428690454585
34063,0.6303003305974212
34064,0.07823792030858014
34065,0.7572961637690696
34066,0.1558075986203123
34067,0.08978893547086006
34068,0.14076023007960878
34069,0.08214407224422095
34070,0.08311968679715316
34071,0.284136195358583
34072,0.07882145660159402
34073,0.13629610434234252
34074,0.12219767290180718
34075,0.2300256796789672
34076,0.25973305635221466
34077,0.3657729441993816
34078,0.11368889284241697
34079,0.11054420551777444
34080,0.1374031557110718
34081,0.19145565670697218
34082,0.2355052412603429
34083,0.08372286972989858
34084,0.07759199353847451
34085,0.582142362466896
34086,0.07766763895969069
34087,0.11252520288807182
34088,0.22102375972530422
34089,0.40830440311580085
34090,0.2311272376230936
34091,0.911865124040429
34092,0.24099759448426528
34093,0.8455463925137228
34094,0.152966214654886
34095,0.44034005390787995
34096,0.1394134002333699
34097,0.8678774574533994
34098,0.3006627332863671
34099,0.8748227617301331
34100,0.17405823321438768
34101,0.8801558994482742
34102,0.38291137043513834
34103,0.1120046662454623
34104,0.07821034067507447
34105,0.8935693670934286
34106,0.15881376627556382
34107,0.6191110906466141
34108,0.18258624355262726
34109,0.24742561828320547
34110,0.098816123337603
34111,0.08991626709817735
34112,0.3224896884165466
34113,0.12466705113020589
34114,0.13726110482000795
34115,0.10015133245055224
34116,0.15308807181271156
34117,0.33049936696955007
34118,0.6392195158488634
34119,0.22961165919835402
34120,0.11873877518292225
34121,0.135490651419629
34122,0.19453659901719245
34123,0.10880102305336328
34124,0.14480033901985492
34125,0.11754863908387098
34126,0.2240831604215333
34127,0.8964620297279452
34128,0.36403108610416307
34129,0.25144164901229565
34130,0.11619039967408272
34131,0.9090607872324264
34132,0.8176123942896398
34133,0.8780108961381218
34134,0.3612328573782519
34135,0.09714413509373832
34136,0.1995017549575994
34137,0.1429827838938541
34138,0.14670679458393637
34139,0.06680647397798212
34140,0.17603273082419713
34141,0.16392740580963133
34142,0.28473260197669314
34143,0.17695629796507137
34144,0.09503361588150258
34145,0.9131621644525381
34146,0.08408695082235823
34147,0.15938907922595985
34148,0.06121705069378102
34149,0.5310079521211708
34150,0.8504144363811015
34151,0.3218299469803313
34152,0.2538968639601302
34153,0.09632934951841622
34154,0.880488443196429
34155,0.0901645572182364
34156,0.42585163496221595
34157,0.9176911737066847
34158,0.10823279287525628
34159,0.15068901198916607
34160,0.4040675065525531
34161,0.29304623944623104
34162,0.08259298831772806
34163,0.667664242552505
34164,0.08423591339377158
34165,0.07815474865743198
34166,0.10944336799636206
34167,0.1631721049906817
34168,0.1456108857370129
34169,0.11527105686323487
34170,0.2074423331015303
34171,0.18778656457133136
34172,0.09889030158149822
34173,0.09479321435720035
34174,0.22836395189163075
34175,0.17047051463705942
34176,0.11151265603620238
34177,0.10237511053090848
34178,0.12879323997625194
34179,0.1645618759113567
34180,0.10023396382870049
34181,0.21910122916855596
34182,0.1433204846160956
34183,0.17508987839123585
34184,0.09660548724818172
34185,0.9056636831222554
34186,0.37047507837329186
34187,0.904359632475597
34188,0.21976999984263984
34189,0.21164081350045028
34190,0.8332384670281638
34191,0.88103991503601
34192,0.11915659081340971
34193,0.0977341233135581
34194,0.11964790992890537
34195,0.08427559127320373
34196,0.11459801506360781
34197,0.8706378382217579
34198,0.12511914179762484
34199,0.19183152621880292
34200,0.8976879325613693
34201,0.12971939875166716
34202,0.1944552102342335
34203,0.1634828633505863
34204,0.10719456089793697
34205,0.843934978575372
34206,0.20346561208738465
34207,0.9042621350353703
34208,0.3724716510732816
34209,0.21025375318526132
34210,0.0928995006708515
34211,0.10516888854184345
34212,0.10319297499305231
34213,0.8180157058650452
34214,0.16944346353835887
34215,0.20674044843200867
34216,0.25302041386094926
34217,0.15148920424945342
34218,0.9228647551397102
34219,0.4260246547727367
34220,0.0904110335585559
34221,0.22419416306668155
34222,0.15814784627474582
34223,0.2462332065012669
34224,0.10677919904495319
34225,0.07371354555110039
34226,0.1399932619512641
34227,0.15244022798222476
34228,0.12938472179281332
34229,0.1554212626856614
34230,0.15172233783193878
34231,0.0769761742693163
34232,0.10027000166551042
34233,0.14059440780734567
34234,0.2882275942003793
34235,0.07858310971975148
34236,0.4617252038028018
34237,0.09864998813045618
34238,0.18503583219165248
34239,0.406346833383762
34240,0.1816840040682114
34241,0.4470911208754072
34242,0.08804264728335201
34243,0.1792552127610306
34244,0.20338615210650005
34245,0.23931146162761618
34246,0.1905613775705489
34247,0.15948202324793695
34248,0.14550161090876465
34249,0.24733382991304137
34250,0.5498252963500699
34251,0.8795348882640596
34252,0.0911754130514036
34253,0.8895483230749559
34254,0.11374635257236147
34255,0.104984352746347
34256,0.7852980166189958
34257,0.7025637201084192
34258,0.16023222758922903
34259,0.06365204195950486
34260,0.3390137560343857
34261,0.6025225240024511
34262,0.396685120550846
34263,0.7177146707701576
34264,0.11194302737273971
34265,0.08142172399989711
34266,0.12843940745808033
34267,0.08992212617187448
34268,0.6193401391613435
34269,0.13895942929538502
34270,0.8404913604790468
34271,0.6128915416783614
34272,0.2934578787111514
34273,0.07889505391621379
34274,0.354625263490129
34275,0.1453117832514228
34276,0.19798733903194587
34277,0.12824810218842878
34278,0.2841000119849625
34279,0.15682807539953492
34280,0.24191524452767146
34281,0.34194875588996215
34282,0.10636247333000619
34283,0.0897956769938573
34284,0.10310459839876786
34285,0.10063083882712946
34286,0.44834359743576974
34287,0.12169301195323567
34288,0.889766474049638
34289,0.8969500247528088
34290,0.41740051428000985
34291,0.09707795718422126
34292,0.8799609945006981
34293,0.17976769021678823
34294,0.4431928024817845
34295,0.08670022240531043
34296,0.584341604648527
34297,0.5017645838576721
34298,0.421650527440533
34299,0.8919330468705583
34300,0.1305536495112193
34301,0.10801044092000234
34302,0.11396019106866441
34303,0.1584727052217895
34304,0.52314760734253
34305,0.1852697673367099
34306,0.82043014936149
34307,0.26647997716055843
34308,0.9096826517311699
34309,0.07366440461005137
34310,0.5496934406254029
34311,0.299211548649941
34312,0.7094778435180659
34313,0.0943456633317019
34314,0.2926715301361215
34315,0.361181255945004
34316,0.10784164396876668
34317,0.08770216269398579
34318,0.9100952679446978
34319,0.14808973646782758
34320,0.17348372566468961
34321,0.2071605388265924
34322,0.1169735727833792
34323,0.36168612968534763
34324,0.3851719858543734
34325,0.1153355099007645
34326,0.11289169609516758
34327,0.0983510463655199
34328,0.27991252728305827
34329,0.9207974382352591
34330,0.10921517149159458
34331,0.37684555774371237
34332,0.2067894158111818
34333,0.09379219045835809
34334,0.24795686626187444
34335,0.18131989629451783
34336,0.07838772112297665
34337,0.2708776776426621
34338,0.09755512320110217
34339,0.268354679379182
34340,0.9091030548847718
34341,0.1848289679491153
34342,0.9290333210293057
34343,0.09046220697087276
34344,0.08403354083064704
34345,0.08771436341858846
34346,0.14384025466062714
34347,0.08363785144915645
34348,0.13413587568176946
34349,0.6626857195740724
34350,0.4325053152857275
34351,0.1322946457851276
34352,0.1321727780812096
34353,0.4787518920045274
34354,0.8969799509795019
34355,0.8991300440400786
34356,0.094218466420648
34357,0.06582232766686129
34358,0.09633442875003854
34359,0.15134049889109058
34360,0.8741958887254067
34361,0.5159316076284806
34362,0.2720202004832805
34363,0.3789533660899001
34364,0.8554678555771997
34365,0.1769110233445891
34366,0.3359071164861771
34367,0.6544928937546083
34368,0.10528803732013672
34369,0.8914366572406974
34370,0.12379847361021395
34371,0.08570867055070895
34372,0.08977562369327258
34373,0.13862302663754666
34374,0.10288448013285145
34375,0.15460728705131166
34376,0.7372915324034244
34377,0.0917069934731626
34378,0.19679544307452607
34379,0.18896229047505259
34380,0.16474664368663056
34381,0.8227445830095621
34382,0.10344440173467088
34383,0.8939086198596533
34384,0.11645672782199411
34385,0.5876550928593061
34386,0.17361629690766753
34387,0.10994322307998586
34388,0.4262130515242176
34389,0.8343615187430938
34390,0.08849534796666146
34391,0.10721608855646575
34392,0.0957407629629745
34393,0.11572141426694793
34394,0.1617897040200605
34395,0.08303798393612283
34396,0.32126163977820177
34397,0.1156752519328935
34398,0.11662048281828534
34399,0.08431912832052448
34400,0.12213478470821483
34401,0.09292731968534532
34402,0.9119072771753707
34403,0.23775035412630652
34404,0.24900669229140276
34405,0.3380559961690816
34406,0.27974617386219197
34407,0.8137095526650556
34408,0.09308050016248429
34409,0.2596668233310013
34410,0.11273145110993463
34411,0.12740141541195296
34412,0.9270746632527549
34413,0.10082054292112125
34414,0.12062934144395737
34415,0.8505361778634521
34416,0.9107725389771085
34417,0.07147020139540307
34418,0.10812094354327033
34419,0.18648883934490745
34420,0.857271022308391
34421,0.4618937489797128
34422,0.12738486801785212
34423,0.3443833385569198
34424,0.08598564678356142
34425,0.4409273374717411
34426,0.07914183162763652
34427,0.2285471616135527
34428,0.8259888095652261
34429,0.14033708026107203
34430,0.1332038680578263
34431,0.11856015012282727
34432,0.903684398578294
34433,0.14662541261723358
34434,0.19008296808667663
34435,0.2798535533547581
34436,0.8977160661201394
34437,0.07147990375738998
34438,0.252101066746529
34439,0.3680330503672451
34440,0.43067525101865706
34441,0.14741438869390466
34442,0.35524835565572815
34443,0.10481219717778054
34444,0.5759327012940794
34445,0.09742450099236383
34446,0.5768593693815804
34447,0.11851770462149144
34448,0.1323512825998292
34449,0.18433887016391143
34450,0.09900447255103148
34451,0.1195649203598568
34452,0.12712055025978658
34453,0.1830730005144544
34454,0.6971525394058012
34455,0.09660425682792027
34456,0.8693529781666748
34457,0.2603738496803456
34458,0.5961095400402471
34459,0.14069114498736868
34460,0.0737239068837263
34461,0.09948315995494829
34462,0.06560314399759311
34463,0.5843903386947832
34464,0.26838606552788613
34465,0.08729076485251462
34466,0.7128392681063456
34467,0.6303070649197415
34468,0.275960269291533
34469,0.08461401721560746
34470,0.9284505021128246
34471,0.8572640110321932
34472,0.14084432873264507
34473,0.7499700870426801
34474,0.8997774291504705
34475,0.10332007216188074
34476,0.8739322722666405
34477,0.09995187252380335
34478,0.08881423438264151
34479,0.08430572061344437
34480,0.1030225337979524
34481,0.7331733950686893
34482,0.9137836742590313
34483,0.09099205352680062
34484,0.1901580566370258
34485,0.10633077949503082
34486,0.13496110102625464
34487,0.5446554907155737
34488,0.12189746798996548
34489,0.09896062470800496
34490,0.35965361561609127
34491,0.12658423526608728
34492,0.3714140702089702
34493,0.4691916354863483
34494,0.5542267157053536
34495,0.11920199945467287
34496,0.06872077964002751
34497,0.15096318988760074
34498,0.5741191599663226
34499,0.18158798602406923
34500,0.19061408603317087
34501,0.13761762130973473
34502,0.2526321246894516
34503,0.061842585420082474
34504,0.10961738124182864
34505,0.0735037753330054
34506,0.09300574285949026
34507,0.10049276471169871
34508,0.12173721690311042
34509,0.10307980653670405
34510,0.08488048188530266
34511,0.9017267869351985
34512,0.2841091318659952
34513,0.09357540095373151
34514,0.8825851420069559
34515,0.12164646490203604
34516,0.08953016394149643
34517,0.07891130574988653
34518,0.1338630159522367
34519,0.12768040477085799
34520,0.07452372069833019
34521,0.6088053074158105
34522,0.5335434417850646
34523,0.5753856344906706
34524,0.6056812342667232
34525,0.2855308293110421
34526,0.8324374632308237
34527,0.4963085839412375
34528,0.09004424112137624
34529,0.1600937680177079
34530,0.099722420303512
34531,0.08812231646572011
34532,0.4657853126173478
34533,0.15724927317250512
34534,0.07081562212426362
34535,0.12452846520301494
34536,0.08670563578186362
34537,0.07304406056477432
34538,0.09520610465939477
34539,0.16306774568088028
34540,0.7993714277118009
34541,0.19101945436521353
34542,0.881706363277002
34543,0.6622216664171846
34544,0.8123506828804583
34545,0.1240674801547183
34546,0.2222568919616431
34547,0.4060363443560106
34548,0.289793268297687
34549,0.09592923693028424
34550,0.6855905865314363
34551,0.12195450802012067
34552,0.09447997886755709
34553,0.22229368147580825
34554,0.8666434271042691
34555,0.13432381023327977
34556,0.19662005196361856
34557,0.09392877775763638
34558,0.3412966659131428
34559,0.8878851673422594
34560,0.08644126664550901
34561,0.2523718131082972
34562,0.2946752889685631
34563,0.20947654124257054
34564,0.5489282822061387
34565,0.0892442647267309
34566,0.4733866018391212
34567,0.26308354812997464
34568,0.4495241464825489
34569,0.10214492667470275
34570,0.534220310622694
34571,0.7605984255330324
34572,0.8152468914034715
34573,0.49182113605727484
34574,0.25915826803217346
34575,0.10948862699642908
34576,0.09928583738036055
34577,0.1919495274331988
34578,0.09764250425004153
34579,0.25511445821802786
34580,0.19049520034821246
34581,0.14352209372577257
34582,0.2044235021914822
34583,0.8820239744521697
34584,0.07799271237896387
34585,0.4901038233405157
34586,0.05803673731840198
34587,0.906241605187992
34588,0.12125389320626095
34589,0.19550991746285634
34590,0.1795927117110898
34591,0.18266496676262398
34592,0.9232611533719378
34593,0.21328456563089518
34594,0.8481423412773961
34595,0.073745507813211
34596,0.23629209558344993
34597,0.9073339307705046
34598,0.06699613053590751
34599,0.9214022150036371
34600,0.18500330413544397
34601,0.08510432992216371
34602,0.11458217804158718
34603,0.18407486930058758
34604,0.10982591402639773
34605,0.2236425878986192
34606,0.10296482112370448
34607,0.10064487141239455
34608,0.1270160328563589
34609,0.18318382278278414
34610,0.06774634956695604
34611,0.13910288738545162
34612,0.08999218393779662
34613,0.0723352209055244
34614,0.7736205102426017
34615,0.8852353038670872
34616,0.20664278075758036
34617,0.11237854808555225
34618,0.2020245575274058
34619,0.20330640559943056
34620,0.2082832993386065
34621,0.19011317810955686
34622,0.14458718349760702
34623,0.2608706111687177
34624,0.48115193927306366
34625,0.16136003387409542
34626,0.12571519403278064
34627,0.13907498388314146
34628,0.08830180978325645
34629,0.12357369674305974
34630,0.15791362280756419
34631,0.14609976913959064
34632,0.11179068046577757
34633,0.1271637268272751
34634,0.13131010519068298
34635,0.8333242149354628
34636,0.5708871999611852
34637,0.16892431068501892
34638,0.8786603626886219
34639,0.22186325173480942
34640,0.25283251379501603
34641,0.11735006091039396
34642,0.08667284226045319
34643,0.08428007949023032
34644,0.08741011454601265
34645,0.09814063656379797
34646,0.08466778312822272
34647,0.1276249289943018
34648,0.8942340309095591
34649,0.11149405129532004
34650,0.22864750368993264
34651,0.16968010439553874
34652,0.14903670659307597
34653,0.08125885945822897
34654,0.17585470235134046
34655,0.1390749298074037
34656,0.15150357612556725
34657,0.10347279073863613
34658,0.26122634872935857
34659,0.9064526083991802
34660,0.24332610673065608
34661,0.11745680671573722
34662,0.10264010191963772
34663,0.08903009173249683
34664,0.22289203241042832
34665,0.31724505314171875
34666,0.08019138585701914
34667,0.08516013035112818
34668,0.07862986774831243
34669,0.7140650497392247
34670,0.2881344641972345
34671,0.34393448617970973
34672,0.10299824513905845
34673,0.15365733553067623
34674,0.8976099345739129
34675,0.85212294844612
34676,0.09144068770336689
34677,0.14035907386011284
34678,0.23504276953048234
34679,0.18386032824814874
34680,0.1169812543371384
34681,0.14565485757438415
34682,0.19372053978736506
34683,0.746400140810865
34684,0.10377844182649519
34685,0.1134513526158605
34686,0.608348647998738
34687,0.38920743926327256
34688,0.09923920409799286
34689,0.10759341716487426
34690,0.12978833860188307
34691,0.10877694379936062
34692,0.0928443144145116
34693,0.8974398048130586
34694,0.0902526261086557
34695,0.8772142418806217
34696,0.06853439519667803
34697,0.8614195847935472
34698,0.4268026817086769
34699,0.10710708286615933
34700,0.6972543341324278
34701,0.46053568204307693
34702,0.6068016250443606
34703,0.7987426997112211
34704,0.07705155407768921
34705,0.289592698577087
34706,0.8925921957260511
34707,0.09400943812933463
34708,0.9097052842949661
34709,0.7023522295497044
34710,0.8649866170046372
34711,0.0856031331444215
34712,0.11568781654548897
34713,0.2592743360044336
34714,0.14031272952684004
34715,0.25556698847435183
34716,0.14452023770046185
34717,0.13971762402414675
34718,0.12830236465237216
34719,0.41628114969602475
34720,0.09175369542811886
34721,0.07540586480245996
34722,0.9243763564898667
34723,0.9012067655029332
34724,0.10159585236309979
34725,0.15583223097707594
34726,0.9099765028418849
34727,0.08142222363553525
34728,0.1414053482765777
34729,0.2415044656069019
34730,0.08455239761991183
34731,0.09697476094480299
34732,0.35445512878004654
34733,0.0942236439983872
34734,0.9229758419040116
34735,0.9133919973523845
34736,0.46774979542722883
34737,0.29359589763631855
34738,0.07633006675727287
34739,0.14676905629259776
34740,0.11228397333139138
34741,0.881630969242529
34742,0.14398885495928831
34743,0.15090972047459159
34744,0.09374171855609653
34745,0.14466741971819536
34746,0.0983295809935307
34747,0.15650577350924025
34748,0.07840673445309605
34749,0.8522939260295922
34750,0.20781851955412523
34751,0.06453394846199641
34752,0.15723295957982486
34753,0.13719528912851126
34754,0.465560431628474
34755,0.8967803698348855
34756,0.08106097537775737
34757,0.17579203176237415
34758,0.9044191056049251
34759,0.7370815388179212
34760,0.0815506711432322
34761,0.24575002653307337
34762,0.19266447012077706
34763,0.361286899500355
34764,0.07907724066462891
34765,0.09433293985757482
34766,0.8275977550444163
34767,0.7268093054485991
34768,0.123474364543466
34769,0.139061726232766
34770,0.18938330807267445
34771,0.3983870025303957
34772,0.6537443192459371
34773,0.5373114994680251
34774,0.8884677861880299
34775,0.32595385976932667
34776,0.9170619404394353
34777,0.08901242563346065
34778,0.4945564633907096
34779,0.14510492900259248
34780,0.20058514766574814
34781,0.44096374853875997
34782,0.7242497958483454
34783,0.07278353234056333
34784,0.07478920236663725
34785,0.12737243673165582
34786,0.22783840295435145
34787,0.2560963214766679
34788,0.18100810059664632
34789,0.2821059650684831
34790,0.3614455191984074
34791,0.8945279291218136
34792,0.07066700701866238
34793,0.09769615126568626
34794,0.17440352789710895
34795,0.10046616188797537
34796,0.09273793062574652
34797,0.26633952506555025
34798,0.07982022069997459
34799,0.8040679706584228
34800,0.5516981975398163
34801,0.1396276945002121
34802,0.08200215180179699
34803,0.1552400041468805
34804,0.15071550439908193
34805,0.27803166990097156
34806,0.4317873424463956
34807,0.3147609952946355
34808,0.12131955089853258
34809,0.16808215311124816
34810,0.8687567205538096
34811,0.09843633631609797
34812,0.7429643746023963
34813,0.20335166238575847
34814,0.09825339023105407
