user_id,problem
32421,0.1735
32422,0.85
32423,0.13319999999999999
32424,0.4376
32425,0.8906
32426,0.46499999999999997
32427,0.9129
32428,0.08450000000000002
32429,0.5284
32430,0.12060000000000004
32431,0.15739999999999998
32432,0.12080000000000002
32433,0.22330000000000005
32434,0.662
32435,0.3365
32436,0.47240000000000004
32437,0.1521
32438,0.24760000000000004
32439,0.32120000000000004
32440,0.27890000000000004
32441,0.22819999999999996
32442,0.4517
32443,0.8282
32444,0.20830000000000004
32445,0.13549999999999995
32446,0.5189
32447,0.15949999999999998
32448,0.20599999999999996
32449,0.9031
32450,0.0736
32451,0.771
32452,0.2066
32453,0.4887
32454,0.1442
32455,0.7191
32456,0.1594
32457,0.10599999999999998
32458,0.05179999999999996
32459,0.39859999999999995
32460,0.06599999999999995
32461,0.16159999999999997
32462,0.135
32463,0.25660000000000005
32464,0.13849999999999996
32465,0.14770000000000005
32466,0.09760000000000002
32467,0.11470000000000002
32468,0.09750000000000003
32469,0.3879
32470,0.29290000000000005
32471,0.6578
32472,0.09940000000000004
32473,0.19669999999999999
32474,0.08220000000000005
32475,0.6016
32476,0.23509999999999998
32477,0.08009999999999995
32478,0.8669
32479,0.09799999999999998
32480,0.8521
32481,0.8415
32482,0.6973
32483,0.19610000000000005
32484,0.44410000000000005
32485,0.07820000000000005
32486,0.3054
32487,0.8663
32488,0.8786
32489,0.24670000000000003
32490,0.6629
32491,0.17269999999999996
32492,0.16869999999999996
32493,0.18059999999999998
32494,0.14049999999999996
32495,0.4688
32496,0.0676
32497,0.3628
32498,0.4656
32499,0.9354
32500,0.13180000000000003
32501,0.014499999999999957
32502,0.35019999999999996
32503,0.14939999999999998
32504,0.244
32505,0.25439999999999996
32506,0.18610000000000004
32507,0.035699999999999954
32508,0.27170000000000005
32509,0.3357
32510,0.27359999999999995
32511,0.05049999999999999
32512,0.11719999999999997
32513,0.07469999999999999
32514,0.31210000000000004
32515,0.2793
32516,0.127
32517,0.9055
32518,0.2177
32519,0.5084
32520,0.24929999999999997
32521,0.11170000000000002
32522,0.2501
32523,0.07299999999999995
32524,0.32620000000000005
32525,0.11229999999999996
32526,0.4355
32527,0.45309999999999995
32528,0.31799999999999995
32529,0.7682
32530,0.8277
32531,0.6125
32532,0.5168
32533,0.2259
32534,0.778
32535,0.6518
32536,0.9258
32537,0.09060000000000001
32538,0.1653
32539,0.8508
32540,0.04579999999999995
32541,0.4316
32542,0.613
32543,0.18620000000000003
32544,0.23319999999999996
32545,0.8246
32546,0.20379999999999998
32547,0.12480000000000002
32548,0.03410000000000002
32549,0.08209999999999995
32550,0.3254
32551,0.391
32552,0.8686
32553,0.9071
32554,0.1511
32555,0.7914
32556,0.8143
32557,0.29300000000000004
32558,0.2007
32559,0.9567
32560,0.20609999999999995
32561,0.42569999999999997
32562,0.47219999999999995
32563,0.39770000000000005
32564,0.8554
32565,0.12780000000000002
32566,0.12470000000000003
32567,0.7962
32568,0.739
32569,0.9025
32570,0.11219999999999997
32571,0.3274
32572,0.20830000000000004
32573,0.7917
32574,0.7897
32575,0.3176
32576,0.14070000000000005
32577,0.12990000000000002
32578,0.08560000000000001
32579,0.04630000000000001
32580,0.1965
32581,0.8417
32582,0.18389999999999995
32583,0.1582
32584,0.2601
32585,0.2982
32586,0.20030000000000003
32587,0.9566
32588,0.039000000000000035
32589,0.125
32590,0.03159999999999996
32591,0.3671
32592,0.18320000000000003
32593,0.09179999999999999
32594,0.3861
32595,0.4737
32596,0.2944
32597,0.5298
32598,0.19230000000000003
32599,0.3317
32600,0.08499999999999996
32601,0.11909999999999998
32602,0.2781
32603,0.10150000000000003
32604,0.12119999999999997
32605,0.4806
32606,0.06599999999999995
32607,0.09760000000000002
32608,0.18610000000000004
32609,0.9015
32610,0.16559999999999997
32611,0.08689999999999998
32612,0.8636
32613,0.35419999999999996
32614,0.15800000000000003
32615,0.21550000000000002
32616,0.8743
32617,0.9439
32618,0.15649999999999997
32619,0.3147
32620,0.16569999999999996
32621,0.16890000000000005
32622,0.04530000000000001
32623,0.23929999999999996
32624,0.0716
32625,0.15959999999999996
32626,0.7879
32627,0.20789999999999997
32628,0.813
32629,0.8918
32630,0.28259999999999996
32631,0.1391
32632,0.14580000000000004
32633,0.19940000000000002
32634,0.9491
32635,0.8311
32636,0.9158
32637,0.8849
32638,0.18879999999999997
32639,0.05920000000000003
32640,0.08809999999999996
32641,0.10870000000000002
32642,0.11850000000000005
32643,0.27549999999999997
32644,0.2883
32645,0.2126
32646,0.39680000000000004
32647,0.20920000000000005
32648,0.33299999999999996
32649,0.03959999999999997
32650,0.32089999999999996
32651,0.13170000000000004
32652,0.5702
32653,0.1079
32654,0.20330000000000004
32655,0.26
32656,0.27180000000000004
32657,0.1471
32658,0.0786
32659,0.05510000000000004
32660,0.40459999999999996
32661,0.46020000000000005
32662,0.2279
32663,0.5898
32664,0.756
32665,0.863
32666,0.23270000000000002
32667,0.02059999999999995
32668,0.23939999999999995
32669,0.21099999999999997
32670,0.09340000000000004
32671,0.11539999999999995
32672,0.9382
32673,0.11580000000000001
32674,0.2804
32675,0.5645
32676,0.07189999999999996
32677,0.13049999999999995
32678,0.43520000000000003
32679,0.14339999999999997
32680,0.14300000000000002
32681,0.0736
32682,0.08550000000000002
32683,0.13090000000000002
32684,0.06669999999999998
32685,0.9341
32686,0.8656
32687,0.1331
32688,0.7259
32689,0.6962
32690,0.6082
32691,0.9239
32692,0.28779999999999994
32693,0.8544
32694,0.45720000000000005
32695,0.12990000000000002
32696,0.611
32697,0.03959999999999997
32698,0.08889999999999998
32699,0.21289999999999998
32700,0.19389999999999996
32701,0.3377
32702,0.794
32703,0.24439999999999995
32704,0.30200000000000005
32705,0.3477
32706,0.1664
32707,0.16290000000000004
32708,0.24280000000000002
32709,0.13339999999999996
32710,0.7338
32711,0.6611
32712,0.4245
32713,0.13039999999999996
32714,0.11380000000000001
32715,0.2801
32716,0.35
32717,0.6202
32718,0.6712
32719,0.3268
32720,0.1614
32721,0.9147
32722,0.26890000000000003
32723,0.254
32724,0.8572
32725,0.18430000000000002
32726,0.646
32727,0.48109999999999997
32728,0.10119999999999996
32729,0.16469999999999996
32730,0.16349999999999998
32731,0.35150000000000003
32732,0.2996
32733,0.28759999999999997
32734,0.10899999999999999
32735,0.25649999999999995
32736,0.2996
32737,0.9371
32738,0.10770000000000002
32739,0.1602
32740,0.17169999999999996
32741,0.09570000000000001
32742,0.8827
32743,0.486
32744,0.40680000000000005
32745,0.23829999999999996
32746,0.5121
32747,0.5129
32748,0.09909999999999997
32749,0.9414
32750,0.09340000000000004
32751,0.1352
32752,0.05059999999999998
32753,0.021199999999999997
32754,0.2569
32755,0.7763
32756,0.09019999999999995
32757,0.8555
32758,0.5252
32759,0.06679999999999997
32760,0.11499999999999999
32761,0.7606
32762,0.0716
32763,0.11219999999999997
32764,0.06230000000000002
32765,0.8059
32766,0.08660000000000001
32767,0.2228
32768,0.27990000000000004
32769,0.09660000000000002
32770,0.37539999999999996
32771,0.3389
32772,0.16679999999999995
32773,0.9341
32774,0.6605
32775,0.19540000000000002
32776,0.20450000000000002
32777,0.124
32778,0.13260000000000005
32779,0.3437
32780,0.1673
32781,0.4526
32782,0.20689999999999997
32783,0.24129999999999996
32784,0.11829999999999996
32785,0.8859
32786,0.3718
32787,0.10389999999999999
32788,0.7193
32789,0.9032
32790,0.09589999999999999
32791,0.9213
32792,0.39059999999999995
32793,0.050799999999999956
32794,0.19420000000000004
32795,0.849
32796,0.034599999999999964
32797,0.15600000000000003
32798,0.13280000000000003
32799,0.8879
32800,0.4034
32801,0.20199999999999996
32802,0.5185
32803,0.891
32804,0.8326
32805,0.1261
32806,0.28380000000000005
32807,0.8964
32808,0.8788
32809,0.5552
32810,0.0504
32811,0.5533
32812,0.33809999999999996
32813,0.2561
32814,0.11250000000000004
32815,0.2882
32816,0.1048
32817,0.2489
32818,0.8993
32819,0.47
32820,0.9198
32821,0.4062
32822,0.16449999999999998
32823,0.19810000000000005
32824,0.19110000000000005
32825,0.23709999999999998
32826,0.29159999999999997
32827,0.24939999999999996
32828,0.17559999999999998
32829,0.118
32830,0.2712
32831,0.3853
32832,0.31000000000000005
32833,0.39949999999999997
32834,0.28500000000000003
32835,0.8931
32836,0.6666
32837,0.02959999999999996
32838,0.12060000000000004
32839,0.23819999999999997
32840,0.6567
32841,0.4044
32842,0.0928
32843,0.03259999999999996
32844,0.14749999999999996
32845,0.3094
32846,0.14790000000000003
32847,0.11040000000000005
32848,0.25470000000000004
32849,0.02100000000000002
32850,0.21519999999999995
32851,0.2449
32852,0.841
32853,0.48839999999999995
32854,0.9427
32855,0.10470000000000002
32856,0.10389999999999999
32857,0.20220000000000005
32858,0.11980000000000002
32859,0.04579999999999995
32860,0.5593
32861,0.7669
32862,0.20120000000000005
32863,0.29879999999999995
32864,0.23929999999999996
32865,0.3297
32866,0.12719999999999998
32867,0.13990000000000002
32868,0.15080000000000005
32869,0.23060000000000003
32870,0.8724
32871,0.123
32872,0.11309999999999998
32873,0.16149999999999998
32874,0.3588
32875,0.40780000000000005
32876,0.5227
32877,0.0867
32878,0.03290000000000004
32879,0.28359999999999996
32880,0.07150000000000001
32881,0.27669999999999995
32882,0.30779999999999996
32883,0.0907
32884,0.0988
32885,0.14690000000000003
32886,0.19589999999999996
32887,0.9656
32888,0.2801
32889,0.5984
32890,0.6729
32891,0.04179999999999995
32892,0.21719999999999995
32893,0.1784
32894,0.8983
32895,0.07530000000000003
32896,0.7979
32897,0.396
32898,0.06459999999999999
32899,0.7751
32900,0.11419999999999997
32901,0.15990000000000004
32902,0.04269999999999996
32903,0.2137
32904,0.19379999999999997
32905,0.09619999999999995
32906,0.12729999999999997
32907,0.85
32908,0.49639999999999995
32909,0.24960000000000004
32910,0.7772
32911,0.4303
32912,0.8274
32913,0.40980000000000005
32914,0.027699999999999947
32915,0.20540000000000003
32916,0.9059
32917,0.9059
32918,0.3206
32919,0.16290000000000004
32920,0.028299999999999992
32921,0.23109999999999997
32922,0.23860000000000003
32923,0.05679999999999996
32924,0.5329
32925,0.17369999999999997
32926,0.8955
32927,0.047599999999999976
32928,0.8706
32929,0.10329999999999995
32930,0.06710000000000005
32931,0.34309999999999996
32932,0.2609
32933,0.4438
32934,0.45399999999999996
32935,0.30400000000000005
32936,0.04490000000000005
32937,0.15359999999999996
32938,0.21889999999999998
32939,0.3248
32940,0.48140000000000005
32941,0.2669
32942,0.19440000000000002
32943,0.08089999999999997
32944,0.6999
32945,0.16290000000000004
32946,0.042100000000000026
32947,0.05169999999999997
32948,0.13170000000000004
32949,0.08360000000000001
32950,0.588
32951,0.8625
32952,0.07120000000000004
32953,0.5506
32954,0.6797
32955,0.2733
32956,0.11439999999999995
32957,0.7298
32958,0.42310000000000003
32959,0.23450000000000004
32960,0.09870000000000001
32961,0.564
32962,0.13470000000000004
32963,0.0615
32964,0.1169
32965,0.16149999999999998
32966,0.8972
32967,0.09519999999999995
32968,0.14359999999999995
32969,0.07379999999999998
32970,0.8618
32971,0.934
32972,0.26349999999999996
32973,0.08240000000000003
32974,0.28259999999999996
32975,0.6182
32976,0.43700000000000006
32977,0.2774
32978,0.36850000000000005
32979,0.20640000000000003
32980,0.42610000000000003
32981,0.34730000000000005
32982,0.06399999999999995
32983,0.8921
32984,0.9225
32985,0.20930000000000004
32986,0.4728
32987,0.1513
32988,0.5662
32989,0.7581
32990,0.8285
32991,0.3305
32992,0.09509999999999996
32993,0.39880000000000004
32994,0.7917
32995,0.21089999999999998
32996,0.9038
32997,0.6757
32998,0.17420000000000002
32999,0.38980000000000004
33000,0.4073
33001,0.14229999999999998
33002,0.48109999999999997
33003,0.11699999999999999
33004,0.9481
33005,0.8823
33006,0.8108
33007,0.06999999999999995
33008,0.07989999999999997
33009,0.49060000000000004
33010,0.5562
33011,0.11919999999999997
33012,0.235
33013,0.14439999999999997
33014,0.2702
33015,0.834
33016,0.42300000000000004
33017,0.042100000000000026
33018,0.11309999999999998
33019,0.2854
33020,0.16959999999999997
33021,0.25449999999999995
33022,0.11850000000000005
33023,0.4556
33024,0.17020000000000002
33025,0.15369999999999995
33026,0.06659999999999999
33027,0.19510000000000005
33028,0.5502
33029,0.2992
33030,0.48319999999999996
33031,0.30720000000000003
33032,0.5503
33033,0.8065
33034,0.134
33035,0.5232
33036,0.7232
33037,0.4092
33038,0.656
33039,0.9242
33040,0.3184
33041,0.24280000000000002
33042,0.20189999999999997
33043,0.09619999999999995
33044,0.8971
33045,0.13660000000000005
33046,0.18700000000000006
33047,0.03480000000000005
33048,0.15590000000000004
33049,0.35009999999999997
33050,0.22860000000000003
33051,0.492
33052,0.07469999999999999
33053,0.09189999999999998
33054,0.2613
33055,0.46930000000000005
33056,0.20779999999999998
33057,0.6014
33058,0.19020000000000004
33059,0.266
33060,0.2932
33061,0.09609999999999996
33062,0.07330000000000003
33063,0.32410000000000005
33064,0.2861
33065,0.6785
33066,0.15890000000000004
33067,0.1129
33068,0.5863
33069,0.9552
33070,0.07930000000000004
33071,0.11170000000000002
33072,0.8639
33073,0.2985
33074,0.2239
33075,0.23219999999999996
33076,0.8462
33077,0.4514
33078,0.9374
33079,0.11919999999999997
33080,0.30000000000000004
33081,0.7667
33082,0.08479999999999999
33083,0.2651
33084,0.41669999999999996
33085,0.8796
33086,0.9048
33087,0.1745
33088,0.5108
33089,0.031299999999999994
33090,0.43210000000000004
33091,0.10129999999999995
33092,0.1532
33093,0.40900000000000003
33094,0.16180000000000005
33095,0.12090000000000001
33096,0.3197
33097,0.8902
33098,0.274
33099,0.07720000000000005
33100,0.1483
33101,0.14159999999999995
33102,0.4031
33103,0.5376
33104,0.27880000000000005
33105,0.18410000000000004
33106,0.14780000000000004
33107,0.5147
33108,0.2996
33109,0.09319999999999995
33110,0.11529999999999996
33111,0.12949999999999995
33112,0.06359999999999999
33113,0.26970000000000005
33114,0.09789999999999999
33115,0.015900000000000025
33116,0.8531
33117,0.17310000000000003
33118,0.10060000000000002
33119,0.43789999999999996
33120,0.18669999999999998
33121,0.7536
33122,0.14159999999999995
33123,0.8869
33124,0.027599999999999958
33125,0.1301
33126,0.09209999999999996
33127,0.5225
33128,0.4406
33129,0.12290000000000001
33130,0.08860000000000001
33131,0.17800000000000005
33132,0.6515
33133,0.051000000000000045
33134,0.23170000000000002
33135,0.28680000000000005
33136,0.10619999999999996
33137,0.09519999999999995
33138,0.7945
33139,0.9202
33140,0.2227
33141,0.20920000000000005
33142,0.3641
33143,0.9194
33144,0.4998
33145,0.8955
33146,0.11409999999999998
33147,0.14500000000000002
33148,0.15100000000000002
33149,0.49039999999999995
33150,0.25839999999999996
33151,0.8194
33152,0.34719999999999995
33153,0.9298
33154,0.04469999999999996
33155,0.15839999999999999
33156,0.1563
33157,0.05679999999999996
33158,0.8098
33159,0.18720000000000003
33160,0.056400000000000006
33161,0.36970000000000003
33162,0.18779999999999997
33163,0.29990000000000006
33164,0.255
33165,0.12370000000000003
33166,0.047699999999999965
33167,0.16769999999999996
33168,0.1844
33169,0.3691
33170,0.12470000000000003
33171,0.28659999999999997
33172,0.22829999999999995
33173,0.2037
33174,0.8678
33175,0.1491
33176,0.03959999999999997
33177,0.2682
33178,0.3357
33179,0.8539
33180,0.08879999999999999
33181,0.21909999999999996
33182,0.8661
33183,0.38880000000000003
33184,0.3207
33185,0.18269999999999997
33186,0.14470000000000005
33187,0.09889999999999999
33188,0.28690000000000004
33189,0.18869999999999998
33190,0.5843
33191,0.4263
33192,0.42390000000000005
33193,0.14870000000000005
33194,0.32399999999999995
33195,0.1531
33196,0.21750000000000003
33197,0.19340000000000002
33198,0.17359999999999998
33199,0.6709
33200,0.28779999999999994
33201,0.17500000000000004
33202,0.2037
33203,0.20079999999999998
33204,0.3688
33205,0.31689999999999996
33206,0.5327
33207,0.044499999999999984
33208,0.1975
33209,0.12090000000000001
33210,0.12870000000000004
33211,0.25680000000000003
33212,0.36629999999999996
33213,0.3104
33214,0.15839999999999999
33215,0.10940000000000005
33216,0.025599999999999956
33217,0.20640000000000003
33218,0.0867
33219,0.1159
33220,0.42200000000000004
33221,0.4417
33222,0.4032
33223,0.32499999999999996
33224,0.26839999999999997
33225,0.3571
33226,0.701
33227,0.2571
33228,0.34109999999999996
33229,0.8888
33230,0.10970000000000002
33231,0.6509
33232,0.14159999999999995
33233,0.46319999999999995
33234,0.8561
33235,0.29490000000000005
33236,0.28969999999999996
33237,0.24939999999999996
33238,0.1402
33239,0.3879
33240,0.9368
33241,0.12090000000000001
33242,0.36050000000000004
33243,0.11429999999999996
33244,0.3741
33245,0.16490000000000005
33246,0.17120000000000002
33247,0.26639999999999997
33248,0.9123
33249,0.7867
33250,0.10399999999999998
33251,0.6846
33252,0.9299
33253,0.0615
33254,0.0504
33255,0.22799999999999998
33256,0.20520000000000005
33257,0.3406
33258,0.42969999999999997
33259,0.07310000000000005
33260,0.6802
33261,0.42710000000000004
33262,0.19130000000000003
33263,0.0928
33264,0.6143
33265,0.2349
33266,0.24250000000000005
33267,0.21089999999999998
33268,0.027699999999999947
33269,0.09609999999999996
33270,0.17059999999999997
33271,0.2519
33272,0.7673
33273,0.4941
33274,0.14349999999999996
33275,0.18679999999999997
33276,0.8699
33277,0.6002
33278,0.2732
33279,0.39970000000000006
33280,0.5554
33281,0.3913
33282,0.2825
33283,0.32730000000000004
33284,0.2167
33285,0.9552
33286,0.5216
33287,0.2138
33288,0.7995
33289,0.3952
33290,0.12949999999999995
33291,0.32430000000000003
33292,0.2904
33293,0.32420000000000004
33294,0.14500000000000002
33295,0.4114
33296,0.061899999999999955
33297,0.2922
33298,0.3439
33299,0.2137
33300,0.5685
33301,0.1129
33302,0.18730000000000002
33303,0.1975
33304,0.15769999999999995
33305,0.5376
33306,0.17969999999999997
33307,0.8525
33308,0.24539999999999995
33309,0.10640000000000005
33310,0.9019
33311,0.9399
33312,0.28800000000000003
33313,0.36519999999999997
33314,0.20309999999999995
33315,0.4162
33316,0.22699999999999998
33317,0.5466
33318,0.04910000000000003
33319,0.3357
33320,0.12649999999999995
33321,0.17889999999999995
33322,0.7699
33323,0.49429999999999996
33324,0.14400000000000002
33325,0.09289999999999998
33326,0.7267
33327,0.11480000000000001
33328,0.6045
33329,0.3498
33330,0.6837
33331,0.09030000000000005
33332,0.14959999999999996
33333,0.1785
33334,0.6925
33335,0.20589999999999997
33336,0.19289999999999996
33337,0.2379
33338,0.13829999999999998
33339,0.46399999999999997
33340,0.16859999999999997
33341,0.10619999999999996
33342,0.6693
33343,0.7441
33344,0.8489
33345,0.23209999999999997
33346,0.1533
33347,0.851
33348,0.14780000000000004
33349,0.21650000000000003
33350,0.2138
33351,0.33020000000000005
33352,0.19199999999999995
33353,0.17479999999999996
33354,0.09989999999999999
33355,0.6232
33356,0.25370000000000004
33357,0.3711
33358,0.3973
33359,0.3113
33360,0.03849999999999998
33361,0.09419999999999995
33362,0.8255
33363,0.4697
33364,0.6398
33365,0.09460000000000002
33366,0.8473
33367,0.02949999999999997
33368,0.8933
33369,0.14700000000000002
33370,0.5301
33371,0.6089
33372,0.11419999999999997
33373,0.12339999999999995
33374,0.17310000000000003
33375,0.13239999999999996
33376,0.10660000000000003
33377,0.21319999999999995
33378,0.21689999999999998
33379,0.32989999999999997
33380,0.25449999999999995
33381,0.028900000000000037
33382,0.33330000000000004
33383,0.37929999999999997
33384,0.1673
33385,0.9207
33386,0.07350000000000001
33387,0.20420000000000005
33388,0.2942
33389,0.14959999999999996
33390,0.19069999999999998
33391,0.34199999999999997
33392,0.35509999999999997
33393,0.3056
33394,0.853
33395,0.09330000000000005
33396,0.23560000000000003
33397,0.8619
33398,0.1925
33399,0.47809999999999997
33400,0.42379999999999995
33401,0.19889999999999997
33402,0.17689999999999995
33403,0.09519999999999995
33404,0.1594
33405,0.13629999999999998
33406,0.09050000000000002
33407,0.19340000000000002
33408,0.43610000000000004
33409,0.21889999999999998
33410,0.11739999999999995
33411,0.3748
33412,0.9223
33413,0.20789999999999997
33414,0.25
33415,0.5321
33416,0.2762
33417,0.21689999999999998
33418,0.23570000000000002
33419,0.11870000000000003
33420,0.0686
33421,0.18389999999999995
33422,0.15339999999999998
33423,0.15069999999999995
33424,0.5909
33425,0.04200000000000004
33426,0.04269999999999996
33427,0.2863
33428,0.03620000000000001
33429,0.38780000000000003
33430,0.13790000000000002
33431,0.07289999999999996
33432,0.49050000000000005
33433,0.26270000000000004
33434,0.26670000000000005
33435,0.05730000000000002
33436,0.09989999999999999
33437,0.8805
33438,0.1714
33439,0.09809999999999997
33440,0.2931
33441,0.5498
33442,0.32499999999999996
33443,0.17500000000000004
33444,0.7802
33445,0.1291
33446,0.26580000000000004
33447,0.33330000000000004
33448,0.59
33449,0.3316
33450,0.13160000000000005
33451,0.27170000000000005
33452,0.2188
33453,0.34950000000000003
33454,0.524
33455,0.019000000000000017
33456,0.05010000000000003
33457,0.11629999999999996
33458,0.6462
33459,0.1976
33460,0.27969999999999995
33461,0.45909999999999995
33462,0.4002
33463,0.12539999999999996
33464,0.765
33465,0.5084
33466,0.13570000000000004
33467,0.9051
33468,0.9224
33469,0.377
33470,0.7126
33471,0.10089999999999999
33472,0.08330000000000004
33473,0.1683
33474,0.15739999999999998
33475,0.30920000000000003
33476,0.13529999999999998
33477,0.26060000000000005
33478,0.5972
33479,0.16459999999999997
33480,0.22219999999999995
33481,0.3277
33482,0.635
33483,0.19299999999999995
33484,0.15759999999999996
33485,0.14259999999999995
33486,0.9085
33487,0.13739999999999997
33488,0.02629999999999999
33489,0.16779999999999995
33490,0.9315
33491,0.7277
33492,0.2632
33493,0.3742
33494,0.07350000000000001
33495,0.09250000000000003
33496,0.24729999999999996
33497,0.1048
33498,0.12770000000000004
33499,0.13249999999999995
33500,0.0927
33501,0.05920000000000003
33502,0.17779999999999996
33503,0.8796
33504,0.1421
33505,0.13880000000000003
33506,0.12880000000000003
33507,0.07320000000000004
33508,0.17069999999999996
33509,0.16169999999999995
33510,0.03169999999999995
33511,0.24970000000000003
33512,0.5128
33513,0.05059999999999998
33514,0.10009999999999997
33515,0.1614
33516,0.7215
33517,0.4283
33518,0.45599999999999996
33519,0.9132
33520,0.04459999999999997
33521,0.574
33522,0.4597
33523,0.4013
33524,0.543
33525,0.6703
33526,0.8038
33527,0.5425
33528,0.19910000000000005
33529,0.02070000000000005
33530,0.10570000000000002
33531,0.24280000000000002
33532,0.06020000000000003
33533,0.16910000000000003
33534,0.20140000000000002
33535,0.33140000000000003
33536,0.21409999999999996
33537,0.1945
33538,0.0675
33539,0.47619999999999996
33540,0.27680000000000005
33541,0.1109
33542,0.11580000000000001
33543,0.8862
33544,0.26859999999999995
33545,0.6912
33546,0.3799
33547,0.14629999999999999
33548,0.0937
33549,0.06710000000000005
33550,0.2177
33551,0.08589999999999998
33552,0.5322
33553,0.15039999999999998
33554,0.02939999999999998
33555,0.12
33556,0.07789999999999997
33557,0.30100000000000005
33558,0.35150000000000003
33559,0.16359999999999997
33560,0.9264
33561,0.13049999999999995
33562,0.6464
33563,0.94
33564,0.8861
33565,0.06379999999999997
33566,0.1261
33567,0.15449999999999997
33568,0.12080000000000002
33569,0.6148
33570,0.02959999999999996
33571,0.2629
33572,0.1714
33573,0.9312
33574,0.08350000000000002
33575,0.19340000000000002
33576,0.1028
33577,0.13890000000000002
33578,0.30169999999999997
33579,0.16549999999999998
33580,0.11480000000000001
33581,0.9113
33582,0.1995
33583,0.11619999999999997
33584,0.4569
33585,0.03090000000000004
33586,0.1531
33587,0.2653
33588,0.017299999999999982
33589,0.28790000000000004
33590,0.33330000000000004
33591,0.38939999999999997
33592,0.9535
33593,0.11880000000000002
33594,0.5099
33595,0.42910000000000004
33596,0.2633
33597,0.20520000000000005
33598,0.08379999999999999
33599,0.2985
33600,0.8611
33601,0.12239999999999995
33602,0.37649999999999995
33603,0.06730000000000003
33604,0.7945
33605,0.11319999999999997
33606,0.13239999999999996
33607,0.18320000000000003
33608,0.12639999999999996
33609,0.1291
33610,0.02070000000000005
33611,0.9442
33612,0.371
33613,0.1723
33614,0.1965
33615,0.16080000000000005
33616,0.8718
33617,0.2702
33618,0.14359999999999995
33619,0.6894
33620,0.10429999999999995
33621,0.2098
33622,0.16869999999999996
33623,0.9027
33624,0.4243
33625,0.8402
33626,0.4044
33627,0.1259
33628,0.07520000000000004
33629,0.0857
33630,0.1855
33631,0.19740000000000002
33632,0.15710000000000002
33633,0.25360000000000005
33634,0.5119
33635,0.2589
33636,0.18679999999999997
33637,0.04479999999999995
33638,0.06040000000000001
33639,0.32099999999999995
33640,0.07020000000000004
33641,0.07020000000000004
33642,0.14739999999999998
33643,0.13080000000000003
33644,0.9344
33645,0.259
33646,0.30310000000000004
33647,0.4737
33648,0.08489999999999998
33649,0.23070000000000002
33650,0.09019999999999995
33651,0.7908
33652,0.0917
33653,0.40159999999999996
33654,0.19820000000000004
33655,0.48450000000000004
33656,0.7967
33657,0.868
33658,0.787
33659,0.3062
33660,0.2036
33661,0.8187
33662,0.26959999999999995
33663,0.31320000000000003
33664,0.29600000000000004
33665,0.9468
33666,0.06389999999999996
33667,0.23450000000000004
33668,0.13170000000000004
33669,0.9079
33670,0.2793
33671,0.8694
33672,0.131
33673,0.14880000000000004
33674,0.27390000000000003
33675,0.3788
33676,0.14659999999999995
33677,0.33509999999999995
33678,0.34630000000000005
33679,0.15649999999999997
33680,0.11629999999999996
33681,0.7889
33682,0.18020000000000003
33683,0.0928
33684,0.12229999999999996
33685,0.8567
33686,0.13649999999999995
33687,0.10050000000000003
33688,0.24570000000000003
33689,0.0695
33690,0.16200000000000003
33691,0.6716
33692,0.9024
33693,0.23570000000000002
33694,0.2389
33695,0.4618
33696,0.4252
33697,0.48119999999999996
33698,0.22719999999999996
33699,0.03710000000000002
33700,0.5481
33701,0.8839
33702,0.2914
33703,0.17079999999999995
33704,0.06599999999999995
33705,0.7975
33706,0.1723
33707,0.20920000000000005
33708,0.8481
33709,0.15959999999999996
33710,0.479
33711,0.12980000000000003
33712,0.1875
33713,0.6005
33714,0.04090000000000005
33715,0.4365
33716,0.08779999999999999
33717,0.09960000000000002
33718,0.42800000000000005
33719,0.14259999999999995
33720,0.17589999999999995
33721,0.33509999999999995
33722,0.6384
33723,0.05459999999999998
33724,0.1745
33725,0.8998
33726,0.9679
33727,0.43179999999999996
33728,0.21419999999999995
33729,0.08150000000000002
33730,0.12339999999999995
33731,0.4719
33732,0.2945
33733,0.12290000000000001
33734,0.1279
33735,0.2731
33736,0.07750000000000001
33737,0.19240000000000002
33738,0.16349999999999998
33739,0.31110000000000004
33740,0.14059999999999995
33741,0.9505
33742,0.28280000000000005
33743,0.7906
33744,0.9241
33745,0.2499
33746,0.5583
33747,0.05130000000000001
33748,0.07769999999999999
33749,0.11980000000000002
33750,0.20820000000000005
33751,0.12190000000000001
33752,0.3629
33753,0.4786
33754,0.20440000000000003
33755,0.03059999999999996
33756,0.14880000000000004
33757,0.42479999999999996
33758,0.07540000000000002
33759,0.050000000000000044
33760,0.18110000000000004
33761,0.6734
33762,0.0605
33763,0.07720000000000005
33764,0.8645
33765,0.16449999999999998
33766,0.954
33767,0.1532
33768,0.12019999999999997
33769,0.4142
33770,0.2439
33771,0.8277
33772,0.7599
33773,0.4655
33774,0.10409999999999997
33775,0.1674
33776,0.17589999999999995
33777,0.18989999999999996
33778,0.25680000000000003
33779,0.7546
33780,0.07850000000000001
33781,0.17979999999999996
33782,0.24309999999999998
33783,0.6737
33784,0.15480000000000005
33785,0.10340000000000005
33786,0.1542
33787,0.8392
33788,0.8169
33789,0.2056
33790,0.07230000000000003
33791,0.22099999999999997
33792,0.4175
33793,0.1886
33794,0.20340000000000003
33795,0.10809999999999997
33796,0.8677
33797,0.9651
33798,0.8925
