user_id,problem
34116,0.148068700769594
34117,0.28261673389553754
34118,0.590692243191032
34119,0.22455918937542835
34120,0.1307434641595125
34121,0.13864307148966784
34122,0.17332189802319092
34123,0.09206052446234
34124,0.13423017774704166
34125,0.1075697785766161
34126,0.19800373559530354
34127,0.8627397007245642
34128,0.3604520493457733
34129,0.22038805584491428
34130,0.14492269703719604
34131,0.8834419009769695
34132,0.7936776305789112
34133,0.8505305620329453
34134,0.3990946973804799
34135,0.09881906323840131
34136,0.21331224555919173
34137,0.12442454596665664
34138,0.15176796747966098
34139,0.06161308979090355
34140,0.17824175122279542
34141,0.13441139585009992
34142,0.271408511328597
34143,0.19296318507727914
34144,0.07827245181010713
34145,0.8965930939899523
34146,0.09187334533434931
34147,0.13368125422349736
34148,0.05750715435747043
34149,0.466653351286515
34150,0.8192102503255625
34151,0.3214857520609763
34152,0.23631651008607463
34153,0.09597880638377881
34154,0.8587733913108965
34155,0.0953597075478255
34156,0.3954242776715774
34157,0.8966888218324358
34158,0.08861082813331381
34159,0.11838582319064749
34160,0.3669571899868459
34161,0.2784198782862735
34162,0.07578150917336002
34163,0.6410281144747131
34164,0.09132350311036024
34165,0.0839094614220001
34166,0.10744328113252999
34167,0.16058013613373118
34168,0.12125743840313152
34169,0.11565417878336093
34170,0.20585674091596703
34171,0.2229947421379325
34172,0.11345961322421144
34173,0.08299329205565198
34174,0.19265554445755811
34175,0.15217460585728906
34176,0.12290048528841345
34177,0.11041296697970894
34178,0.13411695304972218
34179,0.18346159978320017
34180,0.09372187483049141
34181,0.2218730998754572
34182,0.17004682368164034
34183,0.18348830372344957
34184,0.09599994257608056
34185,0.8939619009960647
34186,0.3938122108671306
34187,0.8894118024952113
34188,0.22042434176778453
34189,0.2336552734921354
34190,0.8067623051253773
34191,0.8796925896924379
34192,0.11932673365350621
34193,0.09873286092025528
34194,0.13291477114151107
34195,0.09457047242846187
34196,0.11607947951008266
34197,0.8312760119060503
34198,0.12795064404736328
34199,0.16591310080918328
34200,0.8784699762796956
34201,0.14941595524641918
34202,0.16390376474507268
34203,0.16409885277655434
34204,0.11453905814479272
34205,0.8403869286526346
34206,0.24513781676124033
34207,0.8968642974406962
34208,0.36113416095064244
34209,0.17237131415384196
34210,0.1123659686004547
34211,0.102830151514257
34212,0.09278318972364241
34213,0.7983464669202043
34214,0.14662689754511218
34215,0.21326274123421368
34216,0.22111168135498652
34217,0.1537655741471694
34218,0.9157569487395778
34219,0.3894181976142068
34220,0.09559806958350645
34221,0.2225863882327752
34222,0.14063633712310186
34223,0.21489126124440736
34224,0.11739780527080891
34225,0.09053161857222779
34226,0.1410621024240378
34227,0.14383377397940986
34228,0.11929786697163058
34229,0.14136015459886667
34230,0.1591794254028955
34231,0.07545657782339985
34232,0.11166861845370843
34233,0.12226459408095666
34234,0.3094887700721833
34235,0.08329382628776372
34236,0.4466666690092222
34237,0.0997861794158535
34238,0.1866382201829982
34239,0.34519911711149437
34240,0.1866087094117481
34241,0.47719874368793247
34242,0.09025349338926107
34243,0.17247501624700962
34244,0.19777309655786016
34245,0.21899776001413152
34246,0.1784372079495449
34247,0.1257533248091431
34248,0.1382575709684756
34249,0.23951786125189087
34250,0.46001999091154244
34251,0.8804032170491047
34252,0.08444600372693256
34253,0.8619517911849719
34254,0.10596553603383337
34255,0.09822394485180354
34256,0.7338316820607753
34257,0.6914339776544797
34258,0.15895737922904166
34259,0.062230117846666405
34260,0.30128038862448014
34261,0.5053894823310482
34262,0.3300808362098709
34263,0.6541590173262362
34264,0.1084076870602936
34265,0.07035772974683904
34266,0.1230653275965755
34267,0.08773206523605578
34268,0.6315621815442405
34269,0.12093288696598868
34270,0.8617785548907909
34271,0.5391689437960899
34272,0.2741607152323288
34273,0.08342913986503599
34274,0.31543717272192345
34275,0.14326333095461322
34276,0.17789903962205736
34277,0.10765959526824558
34278,0.2476109822181877
34279,0.16264706108798868
34280,0.255640755856416
34281,0.33713902816727437
34282,0.10006956654026189
34283,0.08433723687031901
34284,0.09248582677836552
34285,0.09970511179010054
34286,0.3618973444406731
34287,0.10907609006053959
34288,0.8571429529013342
34289,0.8822674359914915
34290,0.40283681337251315
34291,0.09570665679776537
34292,0.8397754962471969
34293,0.18151230504479998
34294,0.44056647841264346
34295,0.1042228892572429
34296,0.6220374288272033
34297,0.47462229130141725
34298,0.4281754813317878
34299,0.8531497853915428
34300,0.12235540978574218
34301,0.09335888204191742
34302,0.12183997057086932
34303,0.17484901130575795
34304,0.4002202810589126
34305,0.19019147487034765
34306,0.7812609103516023
34307,0.3340324460888559
34308,0.9078701656425073
34309,0.07638423647927717
34310,0.47931955036590024
34311,0.2657772149623595
34312,0.6482345697946763
34313,0.09693091377451306
34314,0.25104268442076655
34315,0.44271314962801156
34316,0.13184577681230217
34317,0.08870102657487762
34318,0.8858153462433007
34319,0.15097088748369386
34320,0.13843352443186405
34321,0.16691717571620954
34322,0.1203974106014801
34323,0.34060961684560415
34324,0.39082665665404115
34325,0.11827662267610588
34326,0.11648588497454704
34327,0.09473631328928671
34328,0.25458891464105726
34329,0.9208069173675124
34330,0.0927282341828047
34331,0.3238862906754217
34332,0.1965002315319661
34333,0.08974010566476856
34334,0.24755275246958344
34335,0.137176482532962
34336,0.06817917793466384
34337,0.27288766185404945
34338,0.10116809909333092
34339,0.28018468950692604
34340,0.8946909649922581
34341,0.19462795768244046
34342,0.9189219496535256
34343,0.0889459601920287
34344,0.08965029257941111
34345,0.10501558824520034
34346,0.12479391412850979
34347,0.09995300585757808
34348,0.15941248499637772
34349,0.6684120445485577
34350,0.344559259264464
34351,0.1306952624910001
34352,0.13573961733132814
34353,0.5110257071660073
34354,0.8799662454725922
34355,0.8913003360400308
34356,0.08833004521735908
34357,0.06794540187261325
34358,0.08115667096894123
34359,0.14427598776361783
34360,0.8719521911071527
34361,0.4268475847872375
34362,0.22484841418574186
34363,0.3742362066549567
34364,0.8373677914302295
34365,0.19820329168921272
34366,0.3293076673260166
34367,0.6187174210421237
34368,0.08420092760945437
34369,0.8861353850127485
34370,0.16301270548454294
34371,0.08500274897003017
34372,0.09860132113190455
34373,0.12688239168423296
34374,0.11805580512734488
34375,0.1399998471008308
34376,0.7044182544920532
34377,0.09504559856218207
34378,0.1693027993073024
34379,0.22277239942715515
34380,0.14123930934444473
34381,0.7743041042162427
34382,0.11018037480562592
34383,0.884826950957135
34384,0.11556558141428061
34385,0.5966512801521213
34386,0.13982338250267426
34387,0.10796028504691692
34388,0.37586775841388964
34389,0.851518398797605
34390,0.08424481284305681
34391,0.10300722085712641
34392,0.09970142867011345
34393,0.12528323105587197
34394,0.18103988889854222
34395,0.08722319266496394
34396,0.33970981394738753
34397,0.12948422063277762
34398,0.12130207686703594
34399,0.08067497056736468
34400,0.14912356993005146
34401,0.09916810292135816
34402,0.9040591058046421
34403,0.23719876034939066
34404,0.22128565738002356
34405,0.3290186730875607
34406,0.22238983263932297
34407,0.7749700825572883
34408,0.11510381668655949
34409,0.2728485635806086
34410,0.10244655949222464
34411,0.13438762212799116
34412,0.9176989431508894
34413,0.09795201808333778
34414,0.12755904619759076
34415,0.844577079830195
34416,0.9007849061715864
34417,0.06536756297671696
34418,0.1067514744162086
34419,0.1751961810855459
34420,0.8148580462595543
34421,0.46904255558585045
34422,0.11785480264023178
34423,0.2976941565963589
34424,0.07918790196052047
34425,0.3879816609675541
34426,0.08009702506315673
34427,0.20831204501443426
34428,0.8408101219177012
34429,0.11712708091879817
34430,0.15252012159249895
34431,0.09733357517839401
34432,0.8815422335373213
34433,0.14935362220901685
34434,0.1838993102985901
34435,0.24192468104530962
34436,0.881866637934398
34437,0.06956245383179685
34438,0.24159996589674504
34439,0.349903638003855
34440,0.45443156831627424
34441,0.15958783027866383
34442,0.3543643006003394
34443,0.10556344496096719
34444,0.530489397227609
34445,0.10286028217797435
34446,0.5296813271527866
34447,0.12034155458526251
34448,0.13180614886419265
34449,0.17404355311650155
34450,0.0968578811148437
34451,0.11403422151545045
34452,0.13332048613994832
34453,0.16567098354579
34454,0.6804364143745724
34455,0.10592800930845946
34456,0.8431519489417619
34457,0.1995212089438122
34458,0.49432447484498826
34459,0.1322705929622168
34460,0.07013900478828804
34461,0.09054093727534834
34462,0.07423744601273506
34463,0.6191597283484174
34464,0.2761078947814315
34465,0.08610277297856177
34466,0.6707812881947359
34467,0.6289878609586066
34468,0.24956504659230913
34469,0.09503869434696907
34470,0.9289121675621768
34471,0.8553444545459519
34472,0.15858418814542352
34473,0.7226692774913952
34474,0.8763470027497748
34475,0.10589523290095702
34476,0.8509774590658448
34477,0.10545988081039505
34478,0.0952615154993568
34479,0.0822676375130558
34480,0.11116755345295729
34481,0.7687832208317744
34482,0.910188367299421
34483,0.07629907366554192
34484,0.20482908594303867
34485,0.10391207106044818
34486,0.12855310017128457
34487,0.5219867579941238
34488,0.10382778579213073
34489,0.07837263358395595
34490,0.3815238319734909
34491,0.128053500743726
34492,0.3157697812225277
34493,0.40738322064055876
34494,0.5090216735126443
34495,0.11458075525387564
34496,0.07161707596157475
34497,0.15139536684605095
34498,0.485476279909383
34499,0.20153242200751537
34500,0.1997688127758384
34501,0.1376851185721718
34502,0.2402253137833646
34503,0.058612660952037765
34504,0.11611448991546927
34505,0.08025015379963964
34506,0.09770160799977873
34507,0.08219868683183378
34508,0.11884699998466901
34509,0.09698651911604317
34510,0.08373238665619438
34511,0.8949541991011367
34512,0.2485186598592156
34513,0.10016220822948534
34514,0.8801481124681901
34515,0.11823918927308134
34516,0.08013240170545063
34517,0.09198941884702966
34518,0.15217461355027592
34519,0.11250726148248238
34520,0.06846533659484118
34521,0.5573603130552849
34522,0.5715110925612449
34523,0.5594924232225907
34524,0.5356100081209895
34525,0.23120088301074043
34526,0.8149252728681704
34527,0.4307394211122209
34528,0.08000029207039681
34529,0.16510605976553056
34530,0.10636162909345336
34531,0.09252933066117282
34532,0.42235625232016094
34533,0.16717458277512776
34534,0.061638826982077434
34535,0.12304739099907996
34536,0.08652688610181118
34537,0.07888195978180579
34538,0.09264427782067367
34539,0.17763384158425163
34540,0.8078248604450844
34541,0.15889560828489516
34542,0.8856843121294824
34543,0.6103379053559119
34544,0.8232745857663447
34545,0.10841305692235687
34546,0.17767757671946258
34547,0.3517650393953438
34548,0.2486331180617972
34549,0.09135710942396244
34550,0.6238087571272715
34551,0.1386375313365691
34552,0.07998420712845904
34553,0.1997549320394406
34554,0.8231310687814468
34555,0.15043995517987796
34556,0.19997671642092132
34557,0.10442862321902699
34558,0.2892391026743128
34559,0.8768660786421432
34560,0.08371585507526039
34561,0.24717768686172917
34562,0.306025769278753
34563,0.20151591446801412
34564,0.5331657088097701
34565,0.093181936114288
34566,0.3597311774326737
34567,0.24445079385697033
34568,0.4983125946177627
34569,0.10145644220620197
34570,0.5073920628344114
34571,0.7511740329440245
34572,0.779059014446837
34573,0.46404444824213625
34574,0.21699516125506227
34575,0.09750480918234374
34576,0.09413908242814557
34577,0.17552524212701123
34578,0.08624277747064611
34579,0.23187020685601187
34580,0.1755581485513363
34581,0.15165492400644598
34582,0.21576887166055614
34583,0.8572207205716138
34584,0.07199036145987067
34585,0.42638492856565857
34586,0.06449973736661117
34587,0.898652107681847
34588,0.12213172120132341
34589,0.2318619530855658
34590,0.1641525030854799
34591,0.1744538785579996
34592,0.9144621845950681
34593,0.19498181889765936
34594,0.8277033544981676
34595,0.07288917248027421
34596,0.19950293999051283
34597,0.8863231565747379
34598,0.06364799461146127
34599,0.90837954877402
34600,0.1952732222803148
34601,0.08857275463753374
34602,0.13922158734729104
34603,0.17230814496882865
34604,0.09983591813349307
34605,0.25055506495777086
34606,0.09623940630279808
34607,0.10580921370635235
34608,0.10648874010464816
34609,0.16911436402483368
34610,0.06748541177251922
34611,0.11824614621848238
34612,0.10344209226564949
34613,0.08276062954842997
34614,0.7573403298573412
34615,0.8604847676266497
34616,0.2458914569987721
34617,0.12659142090165393
34618,0.22851476085881206
34619,0.18115279656291988
34620,0.20191795594527792
34621,0.16717604611131917
34622,0.15260570521341021
34623,0.2267029994027379
34624,0.49185623135948775
34625,0.1587110364102485
34626,0.10911572422343306
34627,0.12525696820967686
34628,0.08016706408386605
34629,0.13308708403879857
34630,0.14606111689717804
34631,0.12754281732239162
34632,0.10007049718714063
34633,0.13866929916229145
34634,0.12993168160486998
34635,0.8056099187203375
34636,0.5307101166161443
34637,0.1751573005982962
34638,0.8698208698251968
34639,0.20897058844009503
34640,0.23557242766885894
34641,0.11934739673862023
34642,0.077370745086059
34643,0.08298504134829458
34644,0.08563764139595355
34645,0.11239467673310617
34646,0.08063835878391704
34647,0.11833511260682038
34648,0.8928248933616942
34649,0.10093718399764975
34650,0.20810260865688532
34651,0.16547543074780716
34652,0.1533472932049214
34653,0.07397475192111783
34654,0.18397279298948957
34655,0.14775346229279818
34656,0.16694529912539832
34657,0.10644325463327338
34658,0.2525191202186065
34659,0.9035783379457483
34660,0.23775286630315492
34661,0.1194321069973671
34662,0.1017982026054886
34663,0.08220103529297633
34664,0.2174272293477948
34665,0.3710096263667065
34666,0.0755365222741048
34667,0.09831312555609488
34668,0.08039909687030367
34669,0.7396438132032411
34670,0.262465309632094
34671,0.3099815964867247
34672,0.09983910694953767
34673,0.1532948280097304
34674,0.8648000330137626
34675,0.8328481575739002
34676,0.09252299794814814
34677,0.1831755788006751
34678,0.24032268796514586
34679,0.17318294095179276
34680,0.11698370712384794
34681,0.13412046195573438
34682,0.19294045708112784
34683,0.6932209409178919
34684,0.1299198702002717
34685,0.11869942709636493
34686,0.5933613024335295
34687,0.35670550885721214
34688,0.12013848081137624
34689,0.11232528264679041
34690,0.13517717123175224
34691,0.13570779322954585
34692,0.09000734260351288
34693,0.8700046093650232
34694,0.09273372892821645
34695,0.8672627947568889
34696,0.06954844157464932
34697,0.8494742322030197
34698,0.3625084242453332
34699,0.09474946073009492
34700,0.6515962067259297
34701,0.4405495885827728
34702,0.5053962004524973
34703,0.7551130184072448
34704,0.0911467906124968
34705,0.25099862432171655
34706,0.8869720956372152
34707,0.09547536924946097
34708,0.8951847220149343
34709,0.665053910575277
34710,0.8555831497032159
34711,0.09509371869096385
34712,0.1356718069912873
34713,0.2035580128633089
34714,0.12524687118216518
34715,0.26394449177763063
34716,0.1477300603997877
34717,0.14873182887585862
34718,0.12663785412849926
34719,0.4151964953447493
34720,0.09790781082187146
34721,0.07040849376617284
34722,0.9221668898884928
34723,0.8981923480819091
34724,0.12126337701334924
34725,0.18359219306471655
34726,0.896193489408948
34727,0.08068613480978623
34728,0.11365942459653304
34729,0.19715119659029484
34730,0.08683871394749604
34731,0.11179083038266316
34732,0.3135496141728317
34733,0.08352677025026135
34734,0.9056361410068706
34735,0.9006508059087829
34736,0.4207173661026034
34737,0.283826374308926
34738,0.07699498029524558
34739,0.14011218571816017
34740,0.1091938978125342
34741,0.8579680861061875
34742,0.16893880798095834
34743,0.14575701516066059
34744,0.09752007606245862
34745,0.11465790613764679
34746,0.12128164402881726
34747,0.1729773893247804
34748,0.08091754289650595
34749,0.8394691732342708
34750,0.1879057821873614
34751,0.06919013781495031
34752,0.15247861186550818
34753,0.12292488438959698
34754,0.43999774313995227
34755,0.8659450822289112
34756,0.08429189755925538
34757,0.15767191861798885
34758,0.8817619573851512
34759,0.6604198439392398
34760,0.08478834665463747
34761,0.2618957562217093
34762,0.18565273311588928
34763,0.39120785127512886
34764,0.09103544086055235
34765,0.09218309054389595
34766,0.8366227541723893
34767,0.7208467362967105
34768,0.1189581414114825
34769,0.10631809773079075
34770,0.20271295615774734
34771,0.3685367444413238
34772,0.5862821931089625
34773,0.5183576747173118
34774,0.8640864597693045
34775,0.3389959504733936
34776,0.912822843056944
34777,0.09229866485817412
34778,0.47176855222077385
34779,0.13227685944311765
34780,0.1787574319383122
34781,0.42612996329610586
34782,0.6693780545809987
34783,0.07719108268090696
34784,0.06573715267416848
34785,0.1140656194597974
34786,0.18923426326049275
34787,0.24468322408224163
34788,0.1649539199616138
34789,0.2377669188850405
34790,0.3336826842483483
34791,0.894047571852294
34792,0.0688626392983424
34793,0.09727805967887407
34794,0.17920113251254047
34795,0.09881476230131547
34796,0.1052432693702176
34797,0.21918888702465153
34798,0.09180432514007747
34799,0.7581559869431387
34800,0.5552654698759397
34801,0.1477579669640337
34802,0.08470902598846024
34803,0.12692822521664043
34804,0.19100985870752454
34805,0.27383257302239844
34806,0.3954943756932227
34807,0.3598793152969495
34808,0.09690485295586763
34809,0.145610932351178
34810,0.8395836125000654
34811,0.11495597978240768
34812,0.7191221906037251
34813,0.17294046341453695
34814,0.08900313468397249
34815,0.34552670827791193
34816,0.8031915268070521
34817,0.29051035814031784
34818,0.1406086494859887
34819,0.5686943576326235
34820,0.2530252882739238
34821,0.4005108709647956
34822,0.9086402596682795
34823,0.8413304236056836
34824,0.3489549655749857
34825,0.14974128159553787
34826,0.19316914570884772
34827,0.0948193744691544
34828,0.09298140905897728
34829,0.08880527940560458
34830,0.7456341082676293
34831,0.08394064245932512
34832,0.1389194666318914
34833,0.24970966050799043
34834,0.09359151694419303
34835,0.09535611970416852
34836,0.12335412069730334
34837,0.09519077078696334
34838,0.1417726905396024
34839,0.2845386594574105
34840,0.7677046671876693
34841,0.29177828244129367
34842,0.06500040815587242
34843,0.10715422920015387
34844,0.09111870590792319
34845,0.08985997815933945
34846,0.8729815591171131
34847,0.14660977397748004
34848,0.17615633777645393
34849,0.593112255623618
34850,0.232094957805552
34851,0.08783416718578364
34852,0.7500075548030521
34853,0.5470848491914101
34854,0.12051828095894462
34855,0.16609042667383364
34856,0.20057853155632485
34857,0.44671517491665413
34858,0.11579590939131544
34859,0.13322942682842082
34860,0.12328721729103252
34861,0.146908423467278
34862,0.5129138039908134
34863,0.11735821750885246
34864,0.11021933850881888
34865,0.143706586525365
34866,0.1449303779110346
34867,0.10651240974813336
34868,0.2033755150088429
34869,0.23556014377122747
34870,0.7353908848122632
34871,0.08354158692660019
34872,0.06857994955270084
34873,0.28136966650121925
34874,0.3018250233387026
34875,0.11419881281558981
34876,0.2029222795656331
34877,0.8116302309681892
34878,0.3870103037287795
34879,0.10709855791837043
34880,0.6381472676478572
34881,0.8513585480088551
34882,0.27197087353646127
34883,0.24046860194921707
34884,0.11093319969443212
34885,0.1392221162705577
34886,0.12193675024327541
34887,0.13312111969377882
34888,0.6647300905295211
34889,0.17647040781654963
34890,0.3109818596192266
34891,0.17460658119468497
34892,0.07981093630290234
34893,0.7984722933725075
34894,0.08877445525862174
34895,0.14481371981231572
34896,0.18212491306416517
34897,0.8240142570945187
34898,0.19818858841292156
34899,0.11179061547107892
34900,0.9103831241109325
34901,0.42603228457912234
34902,0.10196491986689121
34903,0.9056958829460809
34904,0.5432251413042136
34905,0.11489987042919189
34906,0.15833410522640193
34907,0.34908838640688256
34908,0.5977946026818698
34909,0.11238700580779346
34910,0.07802061821649929
34911,0.16617776166957132
34912,0.11071916039119484
34913,0.12142219532103321
34914,0.900416311164487
34915,0.15388910748030843
34916,0.22690910171187353
34917,0.1222820254874302
34918,0.917365745608508
34919,0.10181949500381084
34920,0.8037827842387882
34921,0.12138783217198862
34922,0.08371744699612574
34923,0.19981753728046187
34924,0.0861388169488874
34925,0.8674256569571903
34926,0.24432379287028852
34927,0.3617005149522892
34928,0.8790017580845804
34929,0.186094901756198
34930,0.8991149289700975
34931,0.8834267731054872
34932,0.08849917729778202
34933,0.18316043701996887
34934,0.8390509348328995
34935,0.25505198869065165
34936,0.09208886865497266
34937,0.0882670501582612
34938,0.11131676820810626
34939,0.8501867437683197
34940,0.08128657979444165
34941,0.3228452360344504
34942,0.8846832462056811
34943,0.23511051426445123
34944,0.4753960301596494
34945,0.26446609236898766
34946,0.07960642191164292
34947,0.13985945162910207
34948,0.141736497517211
34949,0.23557871518505152
34950,0.19551215873993974
34951,0.7235727854745448
34952,0.08146541943572565
34953,0.09668574241925287
34954,0.7792327835404215
34955,0.21429720019127016
34956,0.11667213659877773
34957,0.41889732324382134
34958,0.1262890303708578
34959,0.35405743843547094
34960,0.19411677915453593
34961,0.19160794298352918
34962,0.9027782745647889
34963,0.14543481205880532
34964,0.1402398647469779
34965,0.7337030944142573
34966,0.13267100110526855
34967,0.08840456455792206
34968,0.3466439692706068
34969,0.14916435419772064
34970,0.2913198168753668
34971,0.8935074036406305
34972,0.171490484164434
34973,0.509056185188303
34974,0.2679447881392365
34975,0.14424084107717078
34976,0.21407311759740077
34977,0.13106185054861316
34978,0.15287785373804028
34979,0.8313606403854356
34980,0.8059191434447182
34981,0.48658421977374644
34982,0.11457751362024253
34983,0.13024172599625666
34984,0.09002060369376311
34985,0.10229031327540312
34986,0.09064170164538592
34987,0.36215220821925465
34988,0.8870117441176197
34989,0.15923631134203636
34990,0.2989531638336226
34991,0.1738598348908404
34992,0.09987137007032273
34993,0.3080638651434437
34994,0.1639513968877983
34995,0.5911657212184901
34996,0.29539881404741686
34997,0.47892550940773304
34998,0.20416413827863722
34999,0.23048881377817412
35000,0.16652092595695028
35001,0.08742903501358336
35002,0.075256654687323
35003,0.872332396929287
35004,0.09473241360417639
35005,0.29945831365494
35006,0.1446366860889389
35007,0.0953010301582215
35008,0.24779982091757682
35009,0.0930917529044769
35010,0.1178242188710326
35011,0.12357660850376354
35012,0.1319216567954125
35013,0.1517050197697852
35014,0.10475142179203344
35015,0.09658829539262369
35016,0.21363502069492576
35017,0.22062265124728486
35018,0.11028685755763044
35019,0.14219280976621215
35020,0.8944239463064907
35021,0.07780703128659865
35022,0.073804935940025
35023,0.2106814445885075
35024,0.9016687753632232
35025,0.09603204100519352
35026,0.23461646213677298
35027,0.254821477807292
35028,0.6356264860834201
35029,0.13164811262630596
35030,0.10230693892062295
35031,0.1128523810780159
35032,0.18386337307203077
35033,0.2044139179838918
35034,0.08577050407798285
35035,0.3077661697514673
35036,0.13224310378700396
35037,0.8920872033932848
35038,0.20928173985012605
35039,0.06967457923409018
35040,0.28870983092852825
35041,0.1116694323927093
35042,0.6524955749510694
35043,0.13359358724866932
35044,0.14361782849848156
35045,0.09958659570027358
35046,0.8333091740806718
35047,0.09605748581725981
35048,0.48226775574366043
35049,0.08711296847672934
35050,0.14219824131915434
35051,0.09197598750598725
35052,0.10093407551988104
35053,0.33018396993692767
35054,0.8746252077639272
35055,0.15698460725909139
35056,0.40148045962833345
35057,0.18808105025975683
35058,0.7903250113162962
35059,0.2078081693732791
35060,0.21865599328891497
35061,0.131419693753761
35062,0.21124944428831885
35063,0.10041096948639405
35064,0.1405630054921608
35065,0.16280647812400834
35066,0.1161599907962401
35067,0.08783545702537168
35068,0.09304992909456984
35069,0.09920297456252457
35070,0.1444901488915787
35071,0.1810895036411306
35072,0.12515582729723745
35073,0.09486764501830373
35074,0.06270966489915458
35075,0.09253367402048643
35076,0.07504769045028321
35077,0.5024314278933891
35078,0.8852920149071275
35079,0.09119086549793531
35080,0.09263690240513132
35081,0.12027217035962685
35082,0.8309826548449206
35083,0.08288846997655847
35084,0.901665172365813
35085,0.08000651953272252
35086,0.07390105866970646
35087,0.16085420162726766
35088,0.10409764654718587
35089,0.12334924835058064
35090,0.15722951242146682
35091,0.6531412218361969
35092,0.07774070130525622
35093,0.0851509319932129
35094,0.08037046076526594
35095,0.9070025665038215
35096,0.34071834422654074
35097,0.12076946787998277
35098,0.08487490550159102
35099,0.11842569496466858
35100,0.07994966135310663
35101,0.7969630681413978
35102,0.41689213650385676
35103,0.17601618201644462
35104,0.4183249318592449
35105,0.09826426820690684
35106,0.889628484003111
35107,0.19355801825040275
35108,0.26423735001946574
35109,0.3850568249401903
35110,0.19394529179824074
35111,0.15248563096095366
35112,0.11357713652044701
35113,0.6363821661810802
35114,0.7476121530483585
35115,0.0932758125230326
35116,0.8418145421406102
35117,0.13550801273915686
35118,0.10349773688717644
35119,0.8509649402604774
35120,0.4394402902843106
35121,0.10361804382861575
35122,0.08471211307369297
35123,0.31484238122186164
35124,0.14837214401377738
35125,0.8356708632147415
35126,0.153269750589672
35127,0.22167653236156126
35128,0.08206562029628914
35129,0.17928050791302017
35130,0.10939640856493787
35131,0.18317778727312886
35132,0.16711516822794492
35133,0.08496817009229879
35134,0.6710622915078583
35135,0.08801060732143458
35136,0.09972345436522946
35137,0.13130071964466258
35138,0.09530199613422172
35139,0.18735419344263143
35140,0.14774660875748455
35141,0.12211371040861298
35142,0.09952958085694029
35143,0.3456117201282557
35144,0.080465657603419
35145,0.18314071868478293
35146,0.9103342200205945
35147,0.09221435329050415
35148,0.10106920274976333
35149,0.3231628071826304
35150,0.2747354805271046
35151,0.8500778551343982
35152,0.8654753413752528
35153,0.916842609646078
35154,0.7126713570211186
35155,0.1271639536731935
35156,0.12668906427093723
35157,0.14955820167387165
35158,0.8955984029800241
35159,0.4846248963312925
35160,0.08558896058572907
35161,0.826282439378966
35162,0.9016515472231071
35163,0.1648348060686465
35164,0.8516090542889317
35165,0.24877469084501042
35166,0.8944310879023916
35167,0.11542724340756635
35168,0.4076793896748226
35169,0.5296276483612857
35170,0.16169431809705906
35171,0.4995816912666196
35172,0.7411834993629015
35173,0.12701643199983076
35174,0.12182628435491394
35175,0.09098122441000829
35176,0.12299194850862617
35177,0.8555814477747472
35178,0.8570266189540319
35179,0.1055210527014336
35180,0.11550164769780827
35181,0.11013403988146102
35182,0.10347308579498259
35183,0.21954632162116566
35184,0.16053589694256182
35185,0.7437983444256756
35186,0.09261856021902608
35187,0.26913842315131475
35188,0.17481521455943522
35189,0.12118042548247472
35190,0.2353527760431184
35191,0.11108406878423589
35192,0.1470931309431623
35193,0.22338591051132495
35194,0.1122366405836606
35195,0.10069236064459006
35196,0.1607976802956211
35197,0.09761425445050428
35198,0.13985486419195314
35199,0.07782537966147868
35200,0.16489647076607547
35201,0.13507418047028516
35202,0.09470565971820112
35203,0.1823612393159985
35204,0.11736570283680565
35205,0.9098402446857096
35206,0.16268048620131992
35207,0.16169772762194048
35208,0.28926944994058745
35209,0.21780276573799645
35210,0.06414873948354487
35211,0.14527829840678494
35212,0.3564433494657465
35213,0.07025888826540407
35214,0.26532138241304815
35215,0.21728276791039935
35216,0.09512824894208458
35217,0.12250944527875315
35218,0.8827934352850823
35219,0.15396847171352435
35220,0.6164786387994097
35221,0.8931020514993571
35222,0.14112443709559178
35223,0.08048329423736045
35224,0.8671843950775019
35225,0.19193964088324528
35226,0.09336016280601082
35227,0.8637238985290137
35228,0.19357267773539197
35229,0.8915208124056764
35230,0.16649277410936394
35231,0.27375841065309864
35232,0.2214696648372987
35233,0.31747651468936244
35234,0.2189314046366095
35235,0.9206489360596998
35236,0.13268956954287095
35237,0.15314556687384928
35238,0.5378680664886204
35239,0.9085567805616097
35240,0.29111638300854664
35241,0.06290278994724985
35242,0.10361491471123631
35243,0.16096718745367627
35244,0.5402812118230669
35245,0.15882489564996466
35246,0.17356985531607216
35247,0.5884477891690713
35248,0.6736883586567987
35249,0.16119974666616876
35250,0.421310764277687
35251,0.8072949044874841
35252,0.2231359173163915
35253,0.11313910401361543
35254,0.11404044452815446
35255,0.1703426063110184
35256,0.11119731065437145
35257,0.2351623162636869
35258,0.49459019933553955
35259,0.8478517528946248
35260,0.11004179286038406
35261,0.6496196028615159
35262,0.1974978524538207
35263,0.18963700443506476
35264,0.5290405124843693
35265,0.13766465802804703
35266,0.1250592663313628
35267,0.6391511841069868
35268,0.5980493179910182
35269,0.21199038430982392
35270,0.2227067360675363
35271,0.07930052451784335
35272,0.5827679935391913
35273,0.14994802703371007
35274,0.8496257692706539
35275,0.06704162921054957
35276,0.44624999825722417
35277,0.14858149650085758
35278,0.12834087983953033
35279,0.7238958397334709
35280,0.4256610283181896
35281,0.11444187498134117
35282,0.2480371268994903
35283,0.1755011975055895
35284,0.09478517213282628
35285,0.09417712790001687
